# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
108.974233	0.147460000	0.00000000109362800	0.00000000
108.974233	0.224220000	0.00000000901849200	0.00000000
108.974233	0.240380000	0.0000000113200800	0.00000000
108.974233	0.212100000	0.00000000134653200	0.00000000
108.974233	0.143420000	0.00000000108393200	0.00000000
108.974233	0.224220000	0.00000000135138000	0.00000000
108.974233	0.224220000	0.00000000159782000	0.00000000
108.974233	0.191900000	0.00000000141157600	0.00000000
126.739249	0.147460000	0.000000000807192000	0.00000000
126.739249	0.163620000	0.00000000167417600	0.00000000
126.739249	0.167660000	0.00000000684012400	0.00000000
126.739249	0.139380000	0.00000000563539600	0.00000000
126.739249	0.745380000	0.0000000163490720	0.00000000
126.739249	0.139380000	0.000000000840320000	0.00000000
126.739249	0.248460000	0.00000000942128000	0.00000000
126.739249	0.430260000	0.00000000606080800	0.00000000
126.739249	0.204020000	0.00000000144672400	0.00000000
126.739249	0.232300000	0.00000000141521200	0.00000000
126.739249	0.159580000	0.00000000110332400	0.00000000
142.840170	0.240380000	0.00000000175457200	0.00000000
142.840170	0.143420000	0.000000000973236000	0.00000000
142.840170	0.228260000	0.00000000228825600	0.00000000
142.840170	0.147460000	0.00000000167983200	0.00000000
142.840170	0.143420000	0.000000000977680000	0.00000000
142.840170	0.171700000	0.00000000203494800	0.00000000
142.840170	0.236340000	0.00000000683446800	0.00000000
142.840170	0.151500000	0.00000000117927600	0.00000000
142.840170	0.135340000	0.00000000821493600	0.00000000
142.840170	0.365620000	0.0000000140709160	0.00000000
142.840170	0.139380000	0.00000000106938800	0.00000000
156.772967	0.179780000	0.00000000111988800	0.00000000
156.772967	0.183820000	0.00000000119624400	0.00000000
156.772967	0.248460000	0.00000000240986000	0.00000000
156.772967	0.244420000	0.00000000973316800	0.00000000
156.772967	0.135340000	0.00000000922210800	0.00000000
156.772967	0.143420000	0.00000000773821600	0.00000000
156.772967	0.195940000	0.00000000185153200	0.00000000
156.772967	0.187860000	0.00000000731159200	0.00000000
156.772967	0.236340000	0.00000000505363600	0.00000000
156.772967	0.179780000	0.00000000197798400	0.00000000
156.772967	0.385820000	0.0000000159854720	0.00000000
174.489980	0.195940000	0.0000000103666400	0.00000000
174.489980	0.163620000	0.00000000101202000	0.00000000
174.489980	0.151500000	0.00000000108312400	0.00000000
174.489980	0.232300000	0.00000000762105600	0.00000000
174.489980	0.143420000	0.000000000835068000	0.00000000
174.489980	0.280780000	0.00000000164710800	0.00000000
174.489980	0.143420000	0.00000000119866800	0.00000000
174.489980	0.159580000	0.00000000133037200	0.00000000
174.489980	0.151500000	0.00000000794466000	0.00000000
174.489980	0.260580000	0.00000000177517600	0.00000000
174.489980	0.216140000	0.00000000939986800	0.00000000
207.509869	0.212100000	0.00000000934734800	0.00000000
207.509869	0.276740000	0.00000000210443600	0.00000000
207.509869	0.236340000	0.0000000109148680	0.00000000
207.509869	0.171700000	0.00000000951298800	0.00000000
207.509869	0.143420000	0.00000000100313200	0.00000000
207.509869	0.191900000	0.00000000894294400	0.00000000
207.509869	0.220180000	0.00000000913969200	0.00000000
207.509869	0.159580000	0.00000000124997600	0.00000000
207.509869	0.191900000	0.00000000894617600	0.00000000
207.509869	0.204020000	0.00000000966489200	0.00000000
207.509869	0.195940000	0.00000000914777200	0.00000000
222.905749	0.143420000	0.00000000741178400	0.00000000
222.905749	0.155540000	0.000000000906576000	0.00000000
222.905749	0.175740000	0.00000000865368000	0.00000000
222.905749	0.139380000	0.00000000590203600	0.00000000
222.905749	0.187860000	0.00000000835795200	0.00000000
222.905749	0.208060000	0.00000000905848800	0.00000000
222.905749	0.167660000	0.00000000237269200	0.00000000
222.905749	0.220180000	0.00000000822342000	0.00000000
222.905749	0.187860000	0.00000000118412400	0.00000000
222.905749	0.183820000	0.000000000972024000	0.00000000
222.905749	0.224220000	0.00000000597394800	0.00000000
248.022186	0.143420000	0.00000000641188400	0.00000000
248.022186	0.159580000	0.00000000825250800	0.00000000
248.022186	0.143420000	0.00000000406626000	0.00000000
248.022186	0.199980000	0.00000000126250000	0.00000000
248.022186	0.139380000	0.00000000816362800	0.00000000
248.022186	0.236340000	0.00000000136430800	0.00000000
248.022186	0.171700000	0.00000000847147600	0.00000000
248.022186	0.204020000	0.00000000952914800	0.00000000
248.022186	0.228260000	0.0000000107787200	0.00000000
248.022186	0.224220000	0.00000000341541600	0.00000000
248.022186	0.256540000	0.0000000126755000	0.00000000
273.822662	0.151500000	0.00000000117968000	0.00000000
273.822662	0.220180000	0.0000000104211800	0.00000000
273.822662	0.191900000	0.00000000160428400	0.00000000
273.822662	0.195940000	0.00000000792567200	0.00000000
273.822662	0.373700000	0.00000000654722400	0.00000000
273.822662	0.155540000	0.00000000433613200	0.00000000
273.822662	0.139380000	0.000000000965560000	0.00000000
273.822662	0.163620000	0.00000000100515200	0.00000000
273.822662	0.199980000	0.00000000203939200	0.00000000
273.822662	0.236340000	0.0000000121123240	0.00000000
273.822662	0.212100000	0.00000000237875200	0.00000000
305.955500	0.155540000	0.00000000130613200	0.00000000
305.955500	0.264620000	0.0000000108166960	0.00000000
305.955500	0.199980000	0.00000000311484000	0.00000000
305.955500	0.244420000	0.00000000177194400	0.00000000
305.955500	0.191900000	0.00000000756126400	0.00000000
305.955500	0.313100000	0.00000000819958400	0.00000000
305.955500	0.155540000	0.00000000399434800	0.00000000
305.955500	0.143420000	0.000000000839512000	0.00000000
305.955500	0.337340000	0.00000000202848400	0.00000000
305.955500	0.199980000	0.00000000190486000	0.00000000
305.955500	0.208060000	0.00000000125038000	0.00000000
317.221144	0.240380000	0.00000000976306400	0.00000000
317.221144	0.135340000	0.00000000236946000	0.00000000
317.221144	0.248460000	0.00000000740410800	0.00000000
317.221144	0.220180000	0.00000000143137200	0.00000000
317.221144	0.151500000	0.00000000519018800	0.00000000
317.221144	0.155540000	0.00000000439552000	0.00000000
317.221144	0.276740000	0.00000000163741200	0.00000000
317.221144	0.187860000	0.00000000965156000	0.00000000
317.221144	0.183820000	0.00000000200343600	0.00000000
317.221144	0.191900000	0.00000000258398400	0.00000000
317.221144	0.216140000	0.00000000940552400	0.00000000
336.791264	0.296940000	0.00000000615413200	0.00000000
336.791264	0.159580000	0.00000000112594800	0.00000000
336.791264	0.195940000	0.00000000145238000	0.00000000
336.791264	0.183820000	0.00000000818625200	0.00000000
336.791264	0.232300000	0.00000000182082800	0.00000000
336.791264	0.135340000	0.000000000892840000	0.00000000
336.791264	0.232300000	0.0000000103848200	0.00000000
336.791264	0.151500000	0.00000000110453600	0.00000000
336.791264	0.212100000	0.00000000752167200	0.00000000
336.791264	0.179780000	0.00000000860156400	0.00000000
336.791264	0.155540000	0.00000000180870800	0.00000000
389.237263	0.195940000	0.00000000132471600	0.00000000
389.237263	0.195940000	0.00000000122775600	0.00000000
389.237263	0.155540000	0.00000000148187200	0.00000000
389.237263	0.147460000	0.00000000127542800	0.00000000
389.237263	0.147460000	0.000000000926776000	0.00000000
389.237263	0.199980000	0.00000000207534800	0.00000000
389.237263	0.179780000	0.00000000855389200	0.00000000
389.237263	0.183820000	0.00000000186728800	0.00000000
389.237263	0.143420000	0.00000000651773200	0.00000000
389.237263	0.143420000	0.00000000951581600	0.00000000
389.237263	0.175740000	0.00000000757419200	0.00000000
401.003936	0.163620000	0.00000000800889600	0.00000000
401.003936	0.147460000	0.00000000735078000	0.00000000
401.003936	0.151500000	0.000000000999092000	0.00000000
401.003936	0.163620000	0.00000000840522000	0.00000000
401.003936	0.167660000	0.00000000166811600	0.00000000
401.003936	0.228260000	0.00000000169599200	0.00000000
401.003936	0.244420000	0.00000000169437600	0.00000000
401.003936	0.381780000	0.00000000803071200	0.00000000
401.003936	0.191900000	0.00000000929442400	0.00000000
401.003936	0.167660000	0.00000000153075600	0.00000000
401.003936	0.163620000	0.00000000726472800	0.00000000
415.956791	0.220180000	0.00000000948430400	0.00000000
415.956791	0.248460000	0.00000000640703600	0.00000000
415.956791	0.220180000	0.0000000103779520	0.00000000
415.956791	0.191900000	0.00000000702394400	0.00000000
415.956791	0.139380000	0.00000000840239200	0.00000000
415.956791	0.381780000	0.0000000181060680	0.00000000
415.956791	0.175740000	0.00000000149722400	0.00000000
415.956791	0.204020000	0.00000000732128800	0.00000000
415.956791	0.151500000	0.00000000111665600	0.00000000
415.956791	0.333300000	0.0000000152558480	0.00000000
415.956791	0.204020000	0.00000000167579200	0.00000000
432.037711	0.151500000	0.00000000513160800	0.00000000
432.037711	0.187860000	0.00000000107666000	0.00000000
432.037711	0.195940000	0.00000000131502000	0.00000000
432.037711	0.143420000	0.000000000850824000	0.00000000
432.037711	0.280780000	0.0000000126573200	0.00000000
432.037711	0.155540000	0.00000000629957200	0.00000000
432.037711	0.183820000	0.00000000827351600	0.00000000
432.037711	0.135340000	0.000000000884760000	0.00000000
432.037711	0.187860000	0.00000000981194800	0.00000000
432.037711	0.143420000	0.00000000142652400	0.00000000
432.037711	0.199980000	0.00000000121321200	0.00000000
444.121402	0.147460000	0.00000000122331200	0.00000000
444.121402	0.220180000	0.0000000106599440	0.00000000
444.121402	0.143420000	0.00000000108191200	0.00000000
444.121402	0.135340000	0.000000000975256000	0.00000000
444.121402	0.155540000	0.00000000876356800	0.00000000
444.121402	0.135340000	0.00000000109443600	0.00000000
444.121402	0.212100000	0.0000000111617120	0.00000000
444.121402	0.321180000	0.0000000163498800	0.00000000
444.121402	0.393900000	0.00000000249146800	0.00000000
444.121402	0.155540000	0.00000000444076800	0.00000000
444.121402	0.236340000	0.00000000182325200	0.00000000
455.992081	0.224220000	0.00000000282113200	0.00000000
455.992081	0.155540000	0.00000000868276800	0.00000000
455.992081	0.183820000	0.00000000727200000	0.00000000
455.992081	0.171700000	0.00000000171134400	0.00000000
455.992081	0.199980000	0.00000000639612800	0.00000000
455.992081	0.143420000	0.00000000104838000	0.00000000
455.992081	0.163620000	0.00000000207777200	0.00000000
455.992081	0.143420000	0.00000000827311200	0.00000000
455.992081	0.143420000	0.00000000509040000	0.00000000
455.992081	0.171700000	0.00000000137925600	0.00000000
455.992081	0.143420000	0.00000000118856800	0.00000000
468.686808	0.171700000	0.00000000809454400	0.00000000
468.686808	0.224220000	0.00000000332896000	0.00000000
468.686808	0.155540000	0.00000000507908800	0.00000000
468.686808	0.232300000	0.0000000108518440	0.00000000
468.686808	0.155540000	0.00000000186324800	0.00000000
468.686808	0.199980000	0.00000000765256800	0.00000000
468.686808	0.167660000	0.000000000992224000	0.00000000
468.686808	0.700940000	0.0000000146126800	0.00000000
468.686808	0.143420000	0.000000000988992000	0.00000000
468.686808	0.187860000	0.00000000880235200	0.00000000
468.686808	0.220180000	0.00000000155822800	0.00000000
492.254155	0.272700000	0.0000000128682080	0.00000000
492.254155	0.220180000	0.00000000158004400	0.00000000
492.254155	0.220180000	0.00000000156954000	0.00000000
492.254155	0.147460000	0.00000000110655600	0.00000000
492.254155	0.179780000	0.00000000150449600	0.00000000
492.254155	0.139380000	0.00000000118735600	0.00000000
492.254155	0.252500000	0.0000000104232000	0.00000000
492.254155	0.228260000	0.00000000949278800	0.00000000
492.254155	0.143420000	0.000000000862540000	0.00000000
492.254155	0.151500000	0.00000000876356800	0.00000000
492.254155	0.151500000	0.00000000675447600	0.00000000
511.656265	0.187860000	0.00000000113604800	0.00000000
511.656265	0.183820000	0.00000000845612400	0.00000000
511.656265	0.220180000	0.00000000924877200	0.00000000
511.656265	0.268660000	0.00000000214322000	0.00000000
511.656265	0.288860000	0.00000000204666400	0.00000000
511.656265	0.248460000	0.0000000113475520	0.00000000
511.656265	0.151500000	0.00000000128189200	0.00000000
511.656265	0.236340000	0.00000000155297600	0.00000000
511.656265	0.167660000	0.00000000128876000	0.00000000
511.656265	0.143420000	0.00000000131098000	0.00000000
511.656265	0.208060000	0.00000000120553600	0.00000000
526.869135	0.357540000	0.00000000452601200	0.00000000
526.869135	0.228260000	0.00000000239248800	0.00000000
526.869135	0.212100000	0.0000000102575600	0.00000000
526.869135	0.244420000	0.00000000911666400	0.00000000
526.869135	0.139380000	0.00000000121078800	0.00000000
526.869135	0.195940000	0.00000000825008400	0.00000000
526.869135	0.143420000	0.00000000106656000	0.00000000
526.869135	0.163620000	0.00000000129886000	0.00000000
526.869135	0.183820000	0.00000000901243200	0.00000000
526.869135	0.183820000	0.00000000147581200	0.00000000
526.869135	0.414100000	0.0000000133219000	0.00000000
552.603607	0.187860000	0.00000000959500000	0.00000000
552.603607	0.139380000	0.000000000798708000	0.00000000
552.603607	0.179780000	0.00000000619776400	0.00000000
552.603607	0.195940000	0.00000000734674000	0.00000000
552.603607	0.268660000	0.00000000302353600	0.00000000
552.603607	0.167660000	0.00000000802101600	0.00000000
552.603607	0.349460000	0.00000000294475600	0.00000000
552.603607	0.187860000	0.00000000866943600	0.00000000
552.603607	0.236340000	0.00000000148308400	0.00000000
552.603607	0.252500000	0.00000000384163600	0.00000000
552.603607	0.195940000	0.00000000129320400	0.00000000
568.602522	0.204020000	0.00000000972751200	0.00000000
568.602522	0.183820000	0.00000000151782800	0.00000000
568.602522	0.167660000	0.00000000134330000	0.00000000
568.602522	0.159580000	0.00000000903828800	0.00000000
568.602522	0.175740000	0.00000000813575200	0.00000000
568.602522	0.139380000	0.00000000100272800	0.00000000
568.602522	0.313100000	0.00000000223694800	0.00000000
568.602522	0.167660000	0.00000000172790800	0.00000000
568.602522	0.135340000	0.00000000904273200	0.00000000
568.602522	0.147460000	0.00000000111261600	0.00000000
568.602522	0.143420000	0.00000000249389200	0.00000000
587.285591	0.276740000	0.0000000125389480	0.00000000
587.285591	0.151500000	0.00000000982164400	0.00000000
587.285591	0.155540000	0.00000000120028400	0.00000000
587.285591	0.139380000	0.000000000906980000	0.00000000
587.285591	0.139380000	0.00000000106090400	0.00000000
587.285591	0.191900000	0.00000000709666400	0.00000000
587.285591	0.208060000	0.00000000891506800	0.00000000
587.285591	0.216140000	0.00000000147217600	0.00000000
587.285591	0.187860000	0.00000000752086400	0.00000000
587.285591	0.155540000	0.00000000121321200	0.00000000
587.285591	0.135340000	0.000000000818908000	0.00000000
601.418399	0.175740000	0.00000000683608400	0.00000000
601.418399	0.135340000	0.00000000934371200	0.00000000
601.418399	0.151500000	0.00000000134572400	0.00000000
601.418399	0.167660000	0.00000000851187600	0.00000000
601.418399	0.171700000	0.00000000141359600	0.00000000
601.418399	0.155540000	0.00000000155338000	0.00000000
601.418399	0.195940000	0.00000000540834800	0.00000000
601.418399	0.276740000	0.0000000130855600	0.00000000
601.418399	0.191900000	0.00000000159176000	0.00000000
601.418399	0.264620000	0.00000000222563600	0.00000000
601.418399	0.381780000	0.00000000294920000	0.00000000
622.253591	0.135340000	0.00000000859469600	0.00000000
622.253591	0.195940000	0.00000000156105600	0.00000000
622.253591	0.195940000	0.00000000693789200	0.00000000
622.253591	0.244420000	0.0000000121321200	0.00000000
622.253591	0.220180000	0.0000000100143520	0.00000000
622.253591	0.216140000	0.00000000262236400	0.00000000
622.253591	0.236340000	0.0000000110324320	0.00000000
622.253591	0.175740000	0.00000000902374400	0.00000000
622.253591	0.199980000	0.00000000503464800	0.00000000
622.253591	0.470660000	0.00000000714756800	0.00000000
622.253591	0.260580000	0.00000000208585200	0.00000000
636.884428	0.139380000	0.000000000973640000	0.00000000
636.884428	0.147460000	0.000000000971620000	0.00000000
636.884428	0.183820000	0.00000000851430000	0.00000000
636.884428	0.365620000	0.0000000187472160	0.00000000
636.884428	0.159580000	0.00000000770387600	0.00000000
636.884428	0.300980000	0.00000000207171200	0.00000000
636.884428	0.163620000	0.000000000909000000	0.00000000
636.884428	0.147460000	0.00000000108999200	0.00000000
636.884428	0.159580000	0.000000000945764000	0.00000000
636.884428	0.143420000	0.000000000817292000	0.00000000
636.884428	0.159580000	0.00000000660782400	0.00000000
651.451261	0.159580000	0.00000000911424000	0.00000000
651.451261	0.244420000	0.00000000167619600	0.00000000
651.451261	0.236340000	0.0000000100975760	0.00000000
651.451261	0.155540000	0.00000000775801200	0.00000000
651.451261	0.163620000	0.00000000945319600	0.00000000
651.451261	0.183820000	0.00000000203616000	0.00000000
651.451261	0.228260000	0.00000000157115600	0.00000000
651.451261	0.228260000	0.0000000104446120	0.00000000
651.451261	0.151500000	0.00000000119099200	0.00000000
651.451261	0.139380000	0.000000000978488000	0.00000000
651.451261	0.212100000	0.00000000648622000	0.00000000
671.935432	0.147460000	0.00000000526533200	0.00000000
671.935432	0.155540000	0.00000000109241600	0.00000000
671.935432	0.357540000	0.00000000937360800	0.00000000
671.935432	0.155540000	0.00000000909444400	0.00000000
671.935432	0.353500000	0.0000000124153240	0.00000000
671.935432	0.224220000	0.00000000264216000	0.00000000
671.935432	0.139380000	0.00000000125644000	0.00000000
671.935432	0.191900000	0.00000000910212000	0.00000000
671.935432	0.313100000	0.0000000149007320	0.00000000
671.935432	0.175740000	0.00000000295202800	0.00000000
671.935432	0.232300000	0.00000000892193600	0.00000000
700.285054	0.212100000	0.00000000134895600	0.00000000
700.285054	0.204020000	0.00000000785335600	0.00000000
700.285054	0.167660000	0.00000000800606800	0.00000000
700.285054	0.159580000	0.00000000133198800	0.00000000
700.285054	0.224220000	0.00000000150247600	0.00000000
700.285054	0.147460000	0.00000000101565600	0.00000000
700.285054	0.204020000	0.00000000141480800	0.00000000
700.285054	0.175740000	0.00000000434017200	0.00000000
700.285054	0.183820000	0.00000000931543200	0.00000000
700.285054	0.151500000	0.00000000868680800	0.00000000
700.285054	0.232300000	0.00000000708292800	0.00000000
728.567672	0.135340000	0.000000000946168000	0.00000000
728.567672	0.195940000	0.00000000936997200	0.00000000
728.567672	0.228260000	0.00000000144914800	0.00000000
728.567672	0.159580000	0.000000000951016000	0.00000000
728.567672	0.256540000	0.0000000118881040	0.00000000
728.567672	0.171700000	0.00000000526856400	0.00000000
728.567672	0.167660000	0.00000000135380400	0.00000000
728.567672	0.256540000	0.00000000188870000	0.00000000
728.567672	0.183820000	0.00000000563620400	0.00000000
728.567672	0.187860000	0.00000000128108400	0.00000000
728.567672	0.208060000	0.00000000529361200	0.00000000
736.605132	0.369660000	0.0000000116982240	0.00000000
736.605132	0.163620000	0.00000000108797200	0.00000000
736.605132	0.272700000	0.00000000156752000	0.00000000
736.605132	0.159580000	0.00000000142733200	0.00000000
736.605132	0.454500000	0.0000000225076480	0.00000000
736.605132	0.159580000	0.000000000866580000	0.00000000
736.605132	0.204020000	0.00000000135138000	0.00000000
736.605132	0.248460000	0.0000000116541880	0.00000000
736.605132	0.175740000	0.00000000908676800	0.00000000
736.605132	0.151500000	0.000000000944148000	0.00000000
736.605132	0.248460000	0.00000000150166800	0.00000000
753.701109	0.212100000	0.00000000149116400	0.00000000
753.701109	0.135340000	0.00000000818827200	0.00000000
753.701109	0.139380000	0.000000000891628000	0.00000000
753.701109	0.163620000	0.00000000158691200	0.00000000
753.701109	0.232300000	0.00000000209716400	0.00000000
753.701109	0.256540000	0.0000000112392800	0.00000000
753.701109	0.143420000	0.00000000657954400	0.00000000
753.701109	0.199980000	0.00000000201353600	0.00000000
753.701109	0.143420000	0.00000000117887200	0.00000000
753.701109	0.143420000	0.00000000115907600	0.00000000
753.701109	0.199980000	0.00000000961156400	0.00000000
766.337832	0.147460000	0.00000000753136800	0.00000000
766.337832	0.135340000	0.000000000941724000	0.00000000
766.337832	0.220180000	0.00000000999738400	0.00000000
766.337832	0.135340000	0.00000000112877600	0.00000000
766.337832	0.183820000	0.00000000212302000	0.00000000
766.337832	0.139380000	0.00000000117442800	0.00000000
766.337832	0.208060000	0.00000000609676400	0.00000000
766.337832	0.414100000	0.0000000149100240	0.00000000
766.337832	0.183820000	0.00000000150166800	0.00000000
766.337832	0.167660000	0.00000000809494800	0.00000000
766.337832	0.264620000	0.00000000183375600	0.00000000
782.518757	0.167660000	0.00000000780447200	0.00000000
782.518757	0.212100000	0.00000000157883200	0.00000000
782.518757	0.228260000	0.0000000114946080	0.00000000
782.518757	0.248460000	0.00000000170407200	0.00000000
782.518757	0.155540000	0.00000000154004800	0.00000000
782.518757	0.159580000	0.00000000146894400	0.00000000
782.518757	0.684780000	0.0000000255469400	0.00000000
782.518757	0.199980000	0.00000000125401600	0.00000000
782.518757	0.195940000	0.00000000130411200	0.00000000
782.518757	0.220180000	0.0000000109225440	0.00000000
782.518757	0.163620000	0.00000000105363200	0.00000000
795.684511	0.135340000	0.00000000764489200	0.00000000
795.684511	0.252500000	0.0000000111419160	0.00000000
795.684511	0.135340000	0.00000000101929200	0.00000000
795.684511	0.252500000	0.0000000132956400	0.00000000
795.684511	0.292900000	0.0000000120000120	0.00000000
795.684511	0.212100000	0.00000000584749600	0.00000000
795.684511	0.244420000	0.00000000195899600	0.00000000
795.684511	0.151500000	0.00000000891224000	0.00000000
795.684511	0.163620000	0.00000000783234800	0.00000000
795.684511	0.389860000	0.00000000276901600	0.00000000
795.684511	0.159580000	0.00000000106858000	0.00000000
807.314176	0.139380000	0.000000000869408000	0.00000000
807.314176	0.264620000	0.00000000195374400	0.00000000
807.314176	0.155540000	0.00000000127421600	0.00000000
807.314176	0.232300000	0.00000000906091200	0.00000000
807.314176	0.248460000	0.00000000719483600	0.00000000
807.314176	0.252500000	0.0000000116764080	0.00000000
807.314176	0.159580000	0.00000000714958800	0.00000000
807.314176	0.195940000	0.00000000635209200	0.00000000
807.314176	0.143420000	0.00000000130047600	0.00000000
807.314176	0.151500000	0.00000000281911200	0.00000000
807.314176	0.155540000	0.00000000675488000	0.00000000
821.901010	0.248460000	0.00000000585678800	0.00000000
821.901010	0.268660000	0.0000000133247280	0.00000000
821.901010	0.199980000	0.00000000279568000	0.00000000
821.901010	0.171700000	0.00000000104232000	0.00000000
821.901010	0.135340000	0.00000000101767600	0.00000000
821.901010	0.179780000	0.00000000232421200	0.00000000
821.901010	0.155540000	0.00000000132794800	0.00000000
821.901010	0.224220000	0.00000000145924800	0.00000000
821.901010	0.397940000	0.0000000145633920	0.00000000
821.901010	0.224220000	0.00000000973640000	0.00000000
821.901010	0.224220000	0.00000000255691600	0.00000000
892.500048	0.288860000	0.00000000240016400	0.00000000
892.500048	0.216140000	0.00000000136148000	0.00000000
892.500048	0.159580000	0.00000000838017200	0.00000000
892.500048	0.212100000	0.00000000172790800	0.00000000
892.500048	0.296940000	0.0000000138313440	0.00000000
892.500048	0.260580000	0.00000000151742400	0.00000000
892.500048	0.155540000	0.00000000150570800	0.00000000
892.500048	0.252500000	0.00000000717423200	0.00000000
892.500048	0.236340000	0.0000000110041520	0.00000000
892.500048	0.167660000	0.00000000361378000	0.00000000
892.500048	0.264620000	0.0000000120791960	0.00000000
911.550138	0.333300000	0.0000000165692520	0.00000000
911.550138	0.143420000	0.00000000104757200	0.00000000
911.550138	0.155540000	0.00000000208262000	0.00000000
911.550138	0.236340000	0.00000000161398000	0.00000000
