# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
40.2092996	0.160000000	0.00000000595680000	0.00000000
40.2092996	0.176000000	0.00000000140320000	0.00000000
40.2092996	0.240000000	0.0000000105552000	0.00000000
40.2092996	0.208000000	0.0000000108488000	0.00000000
40.2092996	0.168000000	0.00000000148480000	0.00000000
40.2092996	0.224000000	0.0000000108200000	0.00000000
70.5920377	0.232000000	0.00000000996240000	0.00000000
70.5920377	0.144000000	0.00000000904800000	0.00000000
70.5920377	0.200000000	0.0000000100464000	0.00000000
70.5920377	0.456000000	0.0000000201808000	0.00000000
70.5920377	0.256000000	0.0000000117464000	0.00000000
70.5920377	0.160000000	0.00000000695360000	0.00000000
70.5920377	0.176000000	0.00000000203120000	0.00000000
70.5920377	0.160000000	0.00000000421280000	0.00000000
70.5920377	0.184000000	0.00000000927920000	0.00000000
70.5920377	0.248000000	0.00000000592640000	0.00000000
70.5920377	0.224000000	0.00000000206000000	0.00000000
110.622327	0.192000000	0.00000000802160000	0.00000000
110.622327	0.240000000	0.0000000122352000	0.00000000
110.622327	0.208000000	0.00000000843040000	0.00000000
110.622327	0.216000000	0.0000000106456000	0.00000000
110.622327	0.192000000	0.00000000744160000	0.00000000
110.622327	0.160000000	0.00000000160320000	0.00000000
110.622327	0.224000000	0.00000000663840000	0.00000000
110.622327	0.304000000	0.0000000110880000	0.00000000
110.622327	0.176000000	0.00000000882000000	0.00000000
110.622327	0.168000000	0.00000000152160000	0.00000000
110.622327	0.368000000	0.0000000176456000	0.00000000
132.088555	0.496000000	0.0000000221744000	0.00000000
132.088555	0.192000000	0.00000000185920000	0.00000000
132.088555	0.224000000	0.00000000982480000	0.00000000
132.088555	0.160000000	0.00000000883920000	0.00000000
132.088555	0.152000000	0.00000000580960000	0.00000000
132.088555	0.192000000	0.00000000774000000	0.00000000
132.088555	0.200000000	0.00000000927040000	0.00000000
132.088555	0.168000000	0.00000000945600000	0.00000000
132.088555	0.176000000	0.0000000105680000	0.00000000
132.088555	0.288000000	0.00000000383920000	0.00000000
132.088555	0.240000000	0.00000000168080000	0.00000000
151.571669	0.224000000	0.00000000167440000	0.00000000
151.571669	0.248000000	0.00000000937280000	0.00000000
151.571669	0.192000000	0.00000000715440000	0.00000000
151.571669	0.232000000	0.00000000589680000	0.00000000
151.571669	0.224000000	0.0000000117768000	0.00000000
151.571669	0.176000000	0.00000000934000000	0.00000000
151.571669	0.264000000	0.00000000494320000	0.00000000
151.571669	0.160000000	0.00000000807280000	0.00000000
151.571669	0.192000000	0.00000000904720000	0.00000000
151.571669	0.200000000	0.00000000217760000	0.00000000
151.571669	0.256000000	0.0000000130296000	0.00000000
176.338086	0.240000000	0.00000000160960000	0.00000000
176.338086	0.208000000	0.00000000155360000	0.00000000
176.338086	0.416000000	0.0000000193656000	0.00000000
176.338086	0.176000000	0.00000000135920000	0.00000000
176.338086	0.168000000	0.00000000138880000	0.00000000
176.338086	0.160000000	0.00000000836880000	0.00000000
176.338086	0.176000000	0.00000000890640000	0.00000000
176.338086	0.176000000	0.00000000800160000	0.00000000
176.338086	0.168000000	0.00000000115920000	0.00000000
176.338086	0.232000000	0.00000000291680000	0.00000000
176.338086	0.160000000	0.00000000282480000	0.00000000
196.322229	0.328000000	0.0000000161728000	0.00000000
196.322229	0.232000000	0.00000000873120000	0.00000000
196.322229	0.160000000	0.00000000830320000	0.00000000
196.322229	0.176000000	0.00000000169840000	0.00000000
196.322229	0.192000000	0.00000000906240000	0.00000000
196.322229	0.192000000	0.00000000947200000	0.00000000
196.322229	0.192000000	0.00000000140480000	0.00000000
196.322229	0.272000000	0.00000000791360000	0.00000000
196.322229	0.224000000	0.00000000149600000	0.00000000
196.322229	0.176000000	0.00000000123840000	0.00000000
196.322229	0.280000000	0.0000000134880000	0.00000000
210.955066	0.216000000	0.00000000178640000	0.00000000
210.955066	0.168000000	0.00000000110800000	0.00000000
210.955066	0.304000000	0.0000000108632000	0.00000000
210.955066	0.168000000	0.00000000165200000	0.00000000
210.955066	0.168000000	0.00000000129200000	0.00000000
210.955066	0.272000000	0.00000000237120000	0.00000000
210.955066	0.152000000	0.00000000127840000	0.00000000
210.955066	0.160000000	0.00000000898000000	0.00000000
210.955066	0.160000000	0.00000000142400000	0.00000000
210.955066	0.216000000	0.00000000876240000	0.00000000
210.955066	0.200000000	0.00000000973360000	0.00000000
230.987212	0.208000000	0.00000000340400000	0.00000000
230.987212	0.696000000	0.0000000337304000	0.00000000
230.987212	0.400000000	0.0000000193664000	0.00000000
230.987212	0.184000000	0.00000000544400000	0.00000000
230.987212	0.184000000	0.00000000138160000	0.00000000
230.987212	0.216000000	0.00000000171360000	0.00000000
230.987212	0.176000000	0.00000000435040000	0.00000000
230.987212	0.216000000	0.0000000104280000	0.00000000
230.987212	0.472000000	0.00000000370080000	0.00000000
230.987212	0.432000000	0.0000000214760000	0.00000000
230.987212	0.208000000	0.00000000681680000	0.00000000
262.288002	0.184000000	0.00000000983280000	0.00000000
262.288002	0.176000000	0.00000000831760000	0.00000000
262.288002	0.168000000	0.00000000158880000	0.00000000
262.288002	0.240000000	0.00000000636480000	0.00000000
262.288002	0.168000000	0.00000000133280000	0.00000000
262.288002	0.184000000	0.00000000133760000	0.00000000
262.288002	0.168000000	0.00000000135440000	0.00000000
262.288002	0.160000000	0.00000000595520000	0.00000000
262.288002	0.304000000	0.00000000364400000	0.00000000
262.288002	0.280000000	0.00000000241120000	0.00000000
262.288002	0.160000000	0.00000000116320000	0.00000000
276.919839	0.176000000	0.00000000863280000	0.00000000
276.919839	0.208000000	0.00000000751200000	0.00000000
276.919839	0.176000000	0.00000000131120000	0.00000000
276.919839	0.200000000	0.00000000929280000	0.00000000
276.919839	0.224000000	0.00000000171360000	0.00000000
276.919839	0.312000000	0.0000000160376000	0.00000000
276.919839	0.216000000	0.00000000160880000	0.00000000
276.919839	0.152000000	0.00000000110240000	0.00000000
276.919839	0.160000000	0.00000000841680000	0.00000000
276.919839	0.200000000	0.00000000930400000	0.00000000
276.919839	0.216000000	0.00000000148720000	0.00000000
301.119223	0.192000000	0.00000000996640000	0.00000000
301.119223	0.184000000	0.00000000965440000	0.00000000
301.119223	0.176000000	0.00000000795520000	0.00000000
301.119223	0.184000000	0.00000000770640000	0.00000000
301.119223	0.208000000	0.00000000561120000	0.00000000
301.119223	0.856000000	0.0000000222352000	0.00000000
301.119223	0.208000000	0.00000000166640000	0.00000000
301.119223	0.176000000	0.00000000172240000	0.00000000
301.119223	0.240000000	0.0000000113856000	0.00000000
301.119223	0.336000000	0.0000000155448000	0.00000000
301.119223	0.160000000	0.00000000376080000	0.00000000
325.733631	0.176000000	0.00000000113200000	0.00000000
325.733631	0.240000000	0.0000000115288000	0.00000000
325.733631	0.224000000	0.00000000168400000	0.00000000
325.733631	0.200000000	0.0000000100016000	0.00000000
325.733631	0.192000000	0.00000000135040000	0.00000000
325.733631	0.192000000	0.00000000404480000	0.00000000
325.733631	0.224000000	0.0000000114640000	0.00000000
325.733631	0.144000000	0.00000000154880000	0.00000000
325.733631	0.232000000	0.00000000867760000	0.00000000
325.733631	0.176000000	0.00000000227760000	0.00000000
325.733631	0.192000000	0.00000000137040000	0.00000000
346.485817	0.160000000	0.00000000136880000	0.00000000
346.485817	0.192000000	0.00000000211200000	0.00000000
346.485817	0.224000000	0.0000000101920000	0.00000000
346.485817	0.168000000	0.00000000943120000	0.00000000
346.485817	0.232000000	0.00000000157120000	0.00000000
346.485817	0.152000000	0.00000000242720000	0.00000000
346.485817	0.216000000	0.00000000594960000	0.00000000
346.485817	0.200000000	0.00000000678640000	0.00000000
346.485817	0.160000000	0.00000000991920000	0.00000000
346.485817	0.336000000	0.00000000851200000	0.00000000
346.485817	0.208000000	0.00000000212720000	0.00000000
366.068938	0.176000000	0.00000000890960000	0.00000000
366.068938	0.168000000	0.00000000141040000	0.00000000
366.068938	0.352000000	0.0000000140304000	0.00000000
366.068938	0.208000000	0.00000000749520000	0.00000000
366.068938	0.240000000	0.00000000659440000	0.00000000
366.068938	0.168000000	0.00000000841040000	0.00000000
366.068938	0.312000000	0.00000000220480000	0.00000000
366.068938	0.192000000	0.00000000861120000	0.00000000
366.068938	0.224000000	0.00000000191680000	0.00000000
366.068938	0.176000000	0.00000000148480000	0.00000000
366.068938	0.240000000	0.00000000177680000	0.00000000
388.389215	0.160000000	0.00000000707520000	0.00000000
388.389215	0.192000000	0.00000000731360000	0.00000000
388.389215	0.168000000	0.00000000914800000	0.00000000
388.389215	0.264000000	0.0000000121688000	0.00000000
388.389215	0.208000000	0.0000000100416000	0.00000000
388.389215	0.336000000	0.0000000144800000	0.00000000
388.389215	0.152000000	0.00000000649920000	0.00000000
388.389215	0.192000000	0.00000000937200000	0.00000000
388.389215	0.168000000	0.00000000146160000	0.00000000
388.389215	0.152000000	0.00000000136160000	0.00000000
388.389215	0.184000000	0.00000000915120000	0.00000000
402.502022	0.448000000	0.0000000206760000	0.00000000
402.502022	0.176000000	0.00000000831200000	0.00000000
402.502022	0.344000000	0.0000000167568000	0.00000000
402.502022	0.176000000	0.00000000129840000	0.00000000
402.502022	0.192000000	0.00000000893920000	0.00000000
402.502022	0.168000000	0.00000000137040000	0.00000000
402.502022	0.296000000	0.0000000147288000	0.00000000
402.502022	0.160000000	0.00000000825440000	0.00000000
402.502022	0.176000000	0.00000000138160000	0.00000000
402.502022	0.232000000	0.0000000101064000	0.00000000
402.502022	0.152000000	0.00000000657360000	0.00000000
413.385644	0.208000000	0.00000000750480000	0.00000000
413.385644	0.320000000	0.0000000125696000	0.00000000
413.385644	0.160000000	0.00000000969920000	0.00000000
413.385644	0.200000000	0.00000000177360000	0.00000000
413.385644	0.208000000	0.00000000932240000	0.00000000
413.385644	0.224000000	0.00000000570400000	0.00000000
413.385644	0.208000000	0.00000000781840000	0.00000000
413.385644	0.144000000	0.00000000106640000	0.00000000
413.385644	0.152000000	0.00000000159280000	0.00000000
413.385644	0.256000000	0.00000000215280000	0.00000000
413.385644	0.232000000	0.00000000197760000	0.00000000
426.222378	0.232000000	0.00000000903840000	0.00000000
426.222378	0.160000000	0.00000000124080000	0.00000000
426.222378	0.160000000	0.00000000114480000	0.00000000
426.222378	0.160000000	0.00000000255600000	0.00000000
426.222378	0.488000000	0.00000000397040000	0.00000000
426.222378	0.160000000	0.00000000144960000	0.00000000
426.222378	0.160000000	0.00000000858560000	0.00000000
426.222378	0.216000000	0.00000000789760000	0.00000000
426.222378	0.184000000	0.00000000195680000	0.00000000
426.222378	0.360000000	0.0000000163456000	0.00000000
426.222378	0.192000000	0.00000000125360000	0.00000000
440.600201	0.184000000	0.00000000568720000	0.00000000
440.600201	0.208000000	0.00000000266960000	0.00000000
440.600201	0.240000000	0.00000000170560000	0.00000000
440.600201	0.512000000	0.0000000241800000	0.00000000
440.600201	0.208000000	0.0000000106208000	0.00000000
440.600201	0.160000000	0.00000000129040000	0.00000000
440.600201	0.152000000	0.00000000216800000	0.00000000
440.600201	0.200000000	0.00000000156960000	0.00000000
440.600201	0.176000000	0.00000000683280000	0.00000000
440.600201	0.176000000	0.00000000124640000	0.00000000
440.600201	0.224000000	0.00000000166320000	0.00000000
452.368874	0.208000000	0.00000000157680000	0.00000000
452.368874	0.344000000	0.00000000679840000	0.00000000
452.368874	0.184000000	0.00000000158640000	0.00000000
452.368874	0.192000000	0.00000000723600000	0.00000000
452.368874	0.408000000	0.00000000308000000	0.00000000
452.368874	0.160000000	0.00000000874560000	0.00000000
452.368874	0.200000000	0.00000000199360000	0.00000000
452.368874	0.424000000	0.00000000309680000	0.00000000
452.368874	0.152000000	0.00000000142080000	0.00000000
452.368874	0.208000000	0.00000000814400000	0.00000000
452.368874	0.184000000	0.00000000915200000	0.00000000
471.435965	0.152000000	0.00000000115200000	0.00000000
471.435965	0.248000000	0.00000000220800000	0.00000000
471.435965	0.240000000	0.0000000107392000	0.00000000
471.435965	0.392000000	0.00000000384720000	0.00000000
471.435965	0.208000000	0.00000000957280000	0.00000000
471.435965	0.216000000	0.00000000159040000	0.00000000
471.435965	0.280000000	0.0000000135104000	0.00000000
471.435965	0.184000000	0.00000000137520000	0.00000000
471.435965	0.160000000	0.00000000203280000	0.00000000
471.435965	0.184000000	0.00000000591360000	0.00000000
471.435965	0.176000000	0.00000000122960000	0.00000000
488.970967	0.152000000	0.00000000203840000	0.00000000
488.970967	0.328000000	0.0000000158608000	0.00000000
488.970967	0.176000000	0.00000000132960000	0.00000000
488.970967	0.192000000	0.00000000858960000	0.00000000
488.970967	0.320000000	0.00000000498000000	0.00000000
488.970967	0.160000000	0.00000000810960000	0.00000000
488.970967	0.152000000	0.00000000112400000	0.00000000
488.970967	0.232000000	0.00000000988160000	0.00000000
488.970967	0.160000000	0.00000000568000000	0.00000000
488.970967	0.184000000	0.00000000842480000	0.00000000
488.970967	0.176000000	0.00000000602240000	0.00000000
513.468369	0.192000000	0.00000000822320000	0.00000000
513.468369	0.192000000	0.00000000910320000	0.00000000
513.468369	0.168000000	0.00000000853520000	0.00000000
513.468369	0.168000000	0.00000000147280000	0.00000000
513.468369	0.152000000	0.00000000484480000	0.00000000
513.468369	0.200000000	0.00000000189120000	0.00000000
513.468369	0.192000000	0.00000000147680000	0.00000000
513.468369	0.256000000	0.0000000105280000	0.00000000
513.468369	0.152000000	0.00000000126480000	0.00000000
513.468369	0.312000000	0.00000000219600000	0.00000000
513.468369	0.176000000	0.00000000883680000	0.00000000
