# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
58.8183641	0.0880000000	0.000000000715200000	0.00000000
58.8183641	0.160000000	0.00000000693920000	0.00000000
58.8183641	0.0880000000	0.000000000988800000	0.00000000
58.8183641	0.0960000000	0.000000000912800000	0.00000000
58.8183641	0.104000000	0.000000000750400000	0.00000000
58.8183641	0.0880000000	0.000000000591200000	0.00000000
58.8183641	0.0960000000	0.000000000951200000	0.00000000
58.8183641	0.0960000000	0.000000000903200000	0.00000000
58.8183641	0.0880000000	0.00000000344800000	0.00000000
58.8183641	0.168000000	0.00000000709440000	0.00000000
61.3195071	0.0880000000	0.000000000605600000	0.00000000
61.3195071	0.0800000000	0.000000000631200000	0.00000000
61.3195071	0.0880000000	0.000000000604000000	0.00000000
61.3195071	0.104000000	0.000000000928800000	0.00000000
61.3195071	0.0880000000	0.000000000722400000	0.00000000
61.3195071	0.0880000000	0.00000000102160000	0.00000000
61.3195071	0.0880000000	0.000000000736000000	0.00000000
61.3195071	0.0960000000	0.000000000650400000	0.00000000
61.3195071	0.0880000000	0.000000000869600000	0.00000000
61.3195071	0.0800000000	0.000000000621600000	0.00000000
61.3195071	0.0960000000	0.000000000673600000	0.00000000
63.5496349	0.160000000	0.00000000166960000	0.00000000
63.5496349	0.0880000000	0.000000000883200000	0.00000000
63.5496349	0.0880000000	0.000000000815200000	0.00000000
63.5496349	0.0880000000	0.000000000747200000	0.00000000
63.5496349	0.0800000000	0.000000000695200000	0.00000000
63.5496349	0.0960000000	0.000000000836000000	0.00000000
63.5496349	0.0800000000	0.00000000152320000	0.00000000
63.5496349	0.0880000000	0.000000000660000000	0.00000000
63.5496349	0.0960000000	0.000000000634400000	0.00000000
63.5496349	0.0880000000	0.000000000725600000	0.00000000
63.5496349	0.0800000000	0.000000000884800000	0.00000000
66.5518064	0.0880000000	0.000000000722400000	0.00000000
66.5518064	0.0800000000	0.000000000840800000	0.00000000
66.5518064	0.0960000000	0.00000000394640000	0.00000000
66.5518064	0.0960000000	0.000000000724800000	0.00000000
66.5518064	0.0880000000	0.000000000711200000	0.00000000
66.5518064	0.416000000	0.0000000179096000	0.00000000
66.5518064	0.0880000000	0.00000000165040000	0.00000000
66.5518064	0.304000000	0.0000000126896000	0.00000000
66.5518064	0.0960000000	0.000000000651200000	0.00000000
66.5518064	0.0880000000	0.000000000726400000	0.00000000
66.5518064	0.104000000	0.000000000756800000	0.00000000
69.1689563	0.0960000000	0.000000000853600000	0.00000000
69.1689563	0.0880000000	0.000000000672000000	0.00000000
69.1689563	0.104000000	0.000000000788800000	0.00000000
69.1689563	0.104000000	0.000000000870400000	0.00000000
69.1689563	0.0880000000	0.000000000608800000	0.00000000
69.1689563	0.0960000000	0.00000000115440000	0.00000000
69.1689563	0.0880000000	0.000000000821600000	0.00000000
69.1689563	0.0880000000	0.000000000555200000	0.00000000
69.1689563	0.0800000000	0.000000000648000000	0.00000000
69.1689563	0.0960000000	0.000000000717600000	0.00000000
69.1689563	0.152000000	0.00000000134480000	0.00000000
70.8840542	0.112000000	0.000000000788800000	0.00000000
70.8840542	0.0800000000	0.000000000569600000	0.00000000
70.8840542	0.128000000	0.000000000902400000	0.00000000
70.8840542	0.0960000000	0.000000000884800000	0.00000000
70.8840542	0.0880000000	0.000000000606400000	0.00000000
70.8840542	0.0880000000	0.000000000596800000	0.00000000
70.8840542	0.144000000	0.00000000108080000	0.00000000
70.8840542	0.0880000000	0.000000000764000000	0.00000000
70.8840542	0.0880000000	0.000000000839200000	0.00000000
70.8840542	0.0880000000	0.000000000618400000	0.00000000
70.8840542	0.112000000	0.00000000471440000	0.00000000
71.8041072	0.168000000	0.00000000136080000	0.00000000
71.8041072	0.0960000000	0.000000000602400000	0.00000000
71.8041072	0.0880000000	0.000000000748800000	0.00000000
71.8041072	0.104000000	0.000000000968800000	0.00000000
71.8041072	0.136000000	0.000000000973600000	0.00000000
71.8041072	0.112000000	0.00000000468560000	0.00000000
71.8041072	0.0880000000	0.00000000358080000	0.00000000
71.8041072	0.0880000000	0.000000000647200000	0.00000000
71.8041072	0.0960000000	0.000000000595200000	0.00000000
71.8041072	0.0960000000	0.000000000943200000	0.00000000
71.8041072	0.128000000	0.000000000867200000	0.00000000
75.9113417	0.232000000	0.00000000772320000	0.00000000
75.9113417	0.104000000	0.000000000925600000	0.00000000
75.9113417	0.0880000000	0.000000000708000000	0.00000000
75.9113417	0.0880000000	0.000000000653600000	0.00000000
75.9113417	0.0880000000	0.000000000620000000	0.00000000
75.9113417	0.104000000	0.00000000538960000	0.00000000
75.9113417	0.0960000000	0.000000000688800000	0.00000000
75.9113417	0.0880000000	0.000000000732800000	0.00000000
75.9113417	0.0800000000	0.000000000710400000	0.00000000
75.9113417	0.104000000	0.00000000469920000	0.00000000
75.9113417	0.112000000	0.000000000794400000	0.00000000
77.9344578	0.0960000000	0.000000000945600000	0.00000000
77.9344578	0.184000000	0.00000000829360000	0.00000000
77.9344578	0.104000000	0.000000000712000000	0.00000000
77.9344578	0.0800000000	0.000000000660000000	0.00000000
77.9344578	0.0880000000	0.00000000117200000	0.00000000
77.9344578	0.0800000000	0.000000000622400000	0.00000000
77.9344578	0.128000000	0.00000000108400000	0.00000000
77.9344578	0.0880000000	0.00000000453360000	0.00000000
77.9344578	0.104000000	0.000000000696800000	0.00000000
77.9344578	0.200000000	0.00000000899360000	0.00000000
77.9344578	0.0880000000	0.000000000676800000	0.00000000
79.7325606	0.0880000000	0.000000000684000000	0.00000000
79.7325606	0.0800000000	0.00000000114320000	0.00000000
79.7325606	0.0960000000	0.000000000860800000	0.00000000
79.7325606	0.152000000	0.00000000105040000	0.00000000
79.7325606	0.120000000	0.00000000109280000	0.00000000
79.7325606	0.104000000	0.00000000444720000	0.00000000
79.7325606	0.0960000000	0.000000000670400000	0.00000000
79.7325606	0.0960000000	0.000000000675200000	0.00000000
79.7325606	0.112000000	0.000000000895200000	0.00000000
79.7325606	0.0880000000	0.000000000656800000	0.00000000
79.7325606	0.144000000	0.00000000125040000	0.00000000
81.7796774	0.432000000	0.00000000338800000	0.00000000
81.7796774	0.0960000000	0.000000000848000000	0.00000000
81.7796774	0.168000000	0.00000000129040000	0.00000000
81.7796774	0.112000000	0.000000000908800000	0.00000000
81.7796774	0.0880000000	0.000000000680000000	0.00000000
81.7796774	0.0880000000	0.000000000689600000	0.00000000
81.7796774	0.0880000000	0.000000000695200000	0.00000000
81.7796774	0.312000000	0.00000000233520000	0.00000000
81.7796774	0.0800000000	0.000000000583200000	0.00000000
81.7796774	0.0880000000	0.000000000845600000	0.00000000
81.7796774	0.0960000000	0.000000000844000000	0.00000000
83.0207486	0.112000000	0.00000000503440000	0.00000000
83.0207486	0.120000000	0.000000000915200000	0.00000000
83.0207486	0.104000000	0.00000000426400000	0.00000000
83.0207486	0.232000000	0.00000000170000000	0.00000000
83.0207486	0.104000000	0.000000000847200000	0.00000000
83.0207486	0.104000000	0.000000000729600000	0.00000000
83.0207486	0.0880000000	0.000000000609600000	0.00000000
83.0207486	0.104000000	0.000000000806400000	0.00000000
83.0207486	0.0880000000	0.000000000653600000	0.00000000
83.0207486	0.0880000000	0.000000000754400000	0.00000000
83.0207486	0.0880000000	0.000000000683200000	0.00000000
86.4289436	0.0960000000	0.00000000472160000	0.00000000
86.4289436	0.216000000	0.00000000153280000	0.00000000
86.4289436	0.0880000000	0.000000000724000000	0.00000000
86.4289436	0.104000000	0.000000000655200000	0.00000000
86.4289436	0.104000000	0.00000000102560000	0.00000000
86.4289436	0.0880000000	0.000000000600000000	0.00000000
86.4289436	0.0960000000	0.00000000101520000	0.00000000
86.4289436	0.0880000000	0.000000000764000000	0.00000000
86.4289436	0.0960000000	0.000000000907200000	0.00000000
86.4289436	0.0960000000	0.000000000652800000	0.00000000
86.4289436	0.0800000000	0.000000000900800000	0.00000000
88.9840894	0.0960000000	0.000000000600800000	0.00000000
88.9840894	0.0800000000	0.000000000776000000	0.00000000
88.9840894	0.0960000000	0.000000000548000000	0.00000000
88.9840894	0.0880000000	0.000000000637600000	0.00000000
88.9840894	0.0800000000	0.000000000549600000	0.00000000
88.9840894	0.0880000000	0.000000000628000000	0.00000000
88.9840894	0.0880000000	0.000000000833600000	0.00000000
88.9840894	0.136000000	0.00000000585040000	0.00000000
88.9840894	0.104000000	0.000000000718400000	0.00000000
88.9840894	0.0800000000	0.000000000610400000	0.00000000
88.9840894	0.0880000000	0.000000000628800000	0.00000000
91.7132459	0.0960000000	0.00000000118800000	0.00000000
91.7132459	0.104000000	0.00000000128160000	0.00000000
91.7132459	0.120000000	0.00000000567200000	0.00000000
91.7132459	0.120000000	0.000000000878400000	0.00000000
91.7132459	0.0880000000	0.000000000880000000	0.00000000
91.7132459	0.0880000000	0.000000000716000000	0.00000000
91.7132459	0.0880000000	0.000000000867200000	0.00000000
91.7132459	0.0960000000	0.000000000664000000	0.00000000
91.7132459	0.200000000	0.00000000850800000	0.00000000
91.7132459	0.0880000000	0.00000000112480000	0.00000000
91.7132459	0.0960000000	0.000000000668800000	0.00000000
93.6533566	0.0880000000	0.000000000601600000	0.00000000
93.6533566	0.144000000	0.00000000234640000	0.00000000
93.6533566	0.120000000	0.000000000888800000	0.00000000
93.6533566	0.0960000000	0.00000000107600000	0.00000000
93.6533566	0.0880000000	0.000000000743200000	0.00000000
93.6533566	0.0960000000	0.000000000628000000	0.00000000
93.6533566	0.0960000000	0.000000000622400000	0.00000000
93.6533566	0.0800000000	0.000000000960800000	0.00000000
93.6533566	0.0880000000	0.000000000608800000	0.00000000
93.6533566	0.104000000	0.000000000780800000	0.00000000
93.6533566	0.104000000	0.000000000746400000	0.00000000
98.6496425	0.256000000	0.00000000190320000	0.00000000
98.6496425	0.0880000000	0.000000000661600000	0.00000000
98.6496425	0.0880000000	0.000000000582400000	0.00000000
98.6496425	0.0960000000	0.000000000915200000	0.00000000
98.6496425	0.0960000000	0.00000000343360000	0.00000000
98.6496425	0.0880000000	0.000000000852800000	0.00000000
98.6496425	0.208000000	0.00000000938000000	0.00000000
98.6496425	0.0960000000	0.000000000798400000	0.00000000
98.6496425	0.0880000000	0.000000000972800000	0.00000000
98.6496425	0.0880000000	0.000000000709600000	0.00000000
98.6496425	0.0880000000	0.00000000442640000	0.00000000
101.651814	0.0880000000	0.000000000580800000	0.00000000
101.651814	0.0880000000	0.000000000631200000	0.00000000
101.651814	0.120000000	0.00000000101760000	0.00000000
101.651814	0.0880000000	0.000000000610400000	0.00000000
101.651814	0.0880000000	0.000000000672000000	0.00000000
101.651814	0.0880000000	0.00000000104560000	0.00000000
101.651814	0.152000000	0.00000000132160000	0.00000000
101.651814	0.200000000	0.00000000919120000	0.00000000
101.651814	0.360000000	0.0000000149432000	0.00000000
101.651814	0.0960000000	0.000000000847200000	0.00000000
101.651814	0.0960000000	0.000000000643200000	0.00000000
104.268964	0.0800000000	0.000000000512000000	0.00000000
104.268964	0.104000000	0.000000000895200000	0.00000000
104.268964	0.104000000	0.000000000798400000	0.00000000
104.268964	0.112000000	0.00000000461680000	0.00000000
104.268964	0.0960000000	0.000000000897600000	0.00000000
104.268964	0.240000000	0.00000000159680000	0.00000000
104.268964	0.0880000000	0.000000000700800000	0.00000000
104.268964	0.192000000	0.00000000914720000	0.00000000
104.268964	0.0880000000	0.000000000700800000	0.00000000
104.268964	0.0880000000	0.000000000830400000	0.00000000
104.268964	0.0880000000	0.000000000601600000	0.00000000
105.485034	0.0880000000	0.000000000620800000	0.00000000
105.485034	0.0880000000	0.000000000627200000	0.00000000
105.485034	0.0880000000	0.000000000712800000	0.00000000
105.485034	0.104000000	0.000000000736800000	0.00000000
105.485034	0.0960000000	0.000000000703200000	0.00000000
105.485034	0.104000000	0.000000000694400000	0.00000000
105.485034	0.0880000000	0.00000000123440000	0.00000000
105.485034	0.0960000000	0.000000000780800000	0.00000000
105.485034	0.0960000000	0.000000000657600000	0.00000000
