# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
145.630330	0.232000000	0.00000000629280000	0.00000000
145.630330	0.488000000	0.0000000233888000	0.00000000
145.630330	0.192000000	0.00000000871280000	0.00000000
145.630330	0.240000000	0.00000000198640000	0.00000000
145.630330	0.304000000	0.00000000705120000	0.00000000
163.712364	0.192000000	0.0000000107728000	0.00000000
163.712364	1.48000000	0.0000000471304000	0.00000000
163.712364	0.224000000	0.00000000781440000	0.00000000
163.712364	0.168000000	0.00000000119040000	0.00000000
163.712364	0.192000000	0.0000000100672000	0.00000000
163.712364	0.208000000	0.00000000204320000	0.00000000
163.712364	0.304000000	0.0000000149208000	0.00000000
163.712364	0.184000000	0.00000000742240000	0.00000000
163.712364	0.200000000	0.00000000397920000	0.00000000
163.712364	0.240000000	0.00000000158240000	0.00000000
163.712364	0.184000000	0.00000000949040000	0.00000000
180.746338	0.192000000	0.00000000993440000	0.00000000
180.746338	0.240000000	0.00000000180000000	0.00000000
180.746338	0.176000000	0.00000000133520000	0.00000000
180.746338	0.192000000	0.00000000140960000	0.00000000
180.746338	0.168000000	0.00000000679920000	0.00000000
180.746338	0.224000000	0.0000000118648000	0.00000000
180.746338	0.168000000	0.00000000147200000	0.00000000
180.746338	0.416000000	0.0000000203568000	0.00000000
180.746338	0.288000000	0.0000000146376000	0.00000000
180.746338	0.176000000	0.00000000391840000	0.00000000
180.746338	0.264000000	0.00000000729200000	0.00000000
210.761055	0.224000000	0.0000000118640000	0.00000000
210.761055	0.352000000	0.0000000175032000	0.00000000
210.761055	0.192000000	0.00000000128720000	0.00000000
210.761055	0.240000000	0.0000000128568000	0.00000000
210.761055	0.216000000	0.0000000101792000	0.00000000
210.761055	0.232000000	0.0000000112952000	0.00000000
210.761055	0.200000000	0.00000000145520000	0.00000000
210.761055	0.296000000	0.0000000127104000	0.00000000
210.761055	0.200000000	0.00000000649680000	0.00000000
210.761055	0.184000000	0.00000000155520000	0.00000000
210.761055	0.168000000	0.00000000990880000	0.00000000
234.428409	0.232000000	0.00000000154080000	0.00000000
234.428409	0.208000000	0.00000000938320000	0.00000000
234.428409	0.168000000	0.00000000159760000	0.00000000
234.428409	0.256000000	0.00000000270320000	0.00000000
234.428409	0.240000000	0.0000000109944000	0.00000000
234.428409	0.184000000	0.00000000159440000	0.00000000
234.428409	0.208000000	0.00000000767440000	0.00000000
234.428409	0.200000000	0.00000000196880000	0.00000000
234.428409	0.168000000	0.00000000177280000	0.00000000
234.428409	0.232000000	0.00000000827760000	0.00000000
234.428409	0.248000000	0.00000000663200000	0.00000000
257.344719	0.360000000	0.0000000150912000	0.00000000
257.344719	0.224000000	0.00000000801200000	0.00000000
257.344719	0.320000000	0.0000000133968000	0.00000000
257.344719	0.168000000	0.00000000279360000	0.00000000
257.344719	0.208000000	0.00000000658160000	0.00000000
257.344719	0.192000000	0.00000000600560000	0.00000000
257.344719	0.360000000	0.0000000182480000	0.00000000
257.344719	0.192000000	0.00000000829680000	0.00000000
257.344719	0.168000000	0.00000000135120000	0.00000000
257.344719	0.480000000	0.0000000196192000	0.00000000
257.344719	0.224000000	0.00000000164880000	0.00000000
286.545390	0.192000000	0.00000000166640000	0.00000000
286.545390	0.232000000	0.00000000923040000	0.00000000
286.545390	0.256000000	0.00000000947600000	0.00000000
286.545390	0.176000000	0.00000000136240000	0.00000000
286.545390	0.256000000	0.00000000231200000	0.00000000
286.545390	0.352000000	0.0000000172864000	0.00000000
286.545390	0.392000000	0.00000000419440000	0.00000000
286.545390	0.240000000	0.00000000175840000	0.00000000
286.545390	0.208000000	0.00000000178160000	0.00000000
286.545390	0.312000000	0.00000000307440000	0.00000000
286.545390	0.912000000	0.0000000449288000	0.00000000
311.646825	0.304000000	0.00000000626720000	0.00000000
311.646825	0.264000000	0.0000000123432000	0.00000000
311.646825	0.192000000	0.00000000777280000	0.00000000
311.646825	0.192000000	0.0000000102664000	0.00000000
311.646825	0.224000000	0.00000000178640000	0.00000000
311.646825	0.304000000	0.00000000712640000	0.00000000
311.646825	0.216000000	0.00000000197840000	0.00000000
311.646825	0.200000000	0.00000000247520000	0.00000000
311.646825	0.272000000	0.00000000648320000	0.00000000
311.646825	0.192000000	0.00000000577280000	0.00000000
311.646825	0.256000000	0.00000000967200000	0.00000000
328.895812	0.200000000	0.00000000168080000	0.00000000
328.895812	0.248000000	0.00000000182960000	0.00000000
328.895812	0.208000000	0.0000000106992000	0.00000000
328.895812	0.216000000	0.00000000559680000	0.00000000
328.895812	0.200000000	0.00000000126240000	0.00000000
328.895812	0.296000000	0.0000000132168000	0.00000000
328.895812	0.464000000	0.0000000127912000	0.00000000
328.895812	0.256000000	0.0000000136912000	0.00000000
328.895812	0.184000000	0.00000000828320000	0.00000000
328.895812	0.184000000	0.00000000384000000	0.00000000
328.895812	0.200000000	0.00000000181280000	0.00000000
362.662743	0.200000000	0.0000000105152000	0.00000000
362.662743	0.184000000	0.0000000110464000	0.00000000
362.662743	1.12800000	0.0000000196440000	0.00000000
362.662743	0.184000000	0.00000000133280000	0.00000000
362.662743	0.216000000	0.00000000237440000	0.00000000
362.662743	0.312000000	0.00000000272960000	0.00000000
362.662743	0.232000000	0.00000000932080000	0.00000000
362.662743	0.320000000	0.00000000412400000	0.00000000
362.662743	0.200000000	0.00000000140400000	0.00000000
362.662743	0.192000000	0.00000000986240000	0.00000000
362.662743	0.200000000	0.00000000220320000	0.00000000
393.598513	0.280000000	0.00000000239440000	0.00000000
393.598513	0.168000000	0.00000000219280000	0.00000000
393.598513	0.328000000	0.0000000129200000	0.00000000
393.598513	0.728000000	0.0000000374672000	0.00000000
393.598513	0.320000000	0.0000000155088000	0.00000000
393.598513	0.176000000	0.00000000819760000	0.00000000
393.598513	0.192000000	0.00000000218880000	0.00000000
393.598513	0.176000000	0.00000000140640000	0.00000000
393.598513	0.248000000	0.0000000122056000	0.00000000
393.598513	0.168000000	0.00000000128720000	0.00000000
393.598513	0.208000000	0.00000000136880000	0.00000000
419.703006	0.272000000	0.0000000105720000	0.00000000
419.703006	0.232000000	0.00000000181200000	0.00000000
419.703006	0.272000000	0.00000000244000000	0.00000000
419.703006	0.216000000	0.00000000793920000	0.00000000
419.703006	0.216000000	0.00000000164400000	0.00000000
419.703006	0.192000000	0.00000000127680000	0.00000000
419.703006	0.216000000	0.0000000107328000	0.00000000
419.703006	0.176000000	0.00000000121120000	0.00000000
419.703006	0.200000000	0.0000000119016000	0.00000000
419.703006	0.176000000	0.00000000452960000	0.00000000
419.703006	0.272000000	0.00000000235680000	0.00000000
439.524139	0.176000000	0.00000000149760000	0.00000000
439.524139	0.288000000	0.0000000115752000	0.00000000
439.524139	0.192000000	0.0000000101392000	0.00000000
439.524139	0.168000000	0.00000000225520000	0.00000000
439.524139	0.200000000	0.00000000156720000	0.00000000
439.524139	0.240000000	0.00000000764560000	0.00000000
439.524139	0.488000000	0.0000000239888000	0.00000000
439.524139	0.200000000	0.00000000143520000	0.00000000
439.524139	0.192000000	0.00000000970240000	0.00000000
439.524139	0.224000000	0.00000000634160000	0.00000000
439.524139	0.264000000	0.00000000958400000	0.00000000
479.078402	0.288000000	0.00000000485520000	0.00000000
479.078402	0.216000000	0.00000000149680000	0.00000000
479.078402	0.216000000	0.00000000178320000	0.00000000
479.078402	0.176000000	0.00000000167680000	0.00000000
479.078402	0.176000000	0.00000000930080000	0.00000000
479.078402	0.248000000	0.0000000111400000	0.00000000
479.078402	0.288000000	0.00000000197120000	0.00000000
479.078402	0.168000000	0.00000000754960000	0.00000000
479.078402	0.224000000	0.00000000576800000	0.00000000
479.078402	0.184000000	0.00000000157360000	0.00000000
479.078402	0.376000000	0.0000000180408000	0.00000000
503.876820	0.168000000	0.0000000105280000	0.00000000
503.876820	0.232000000	0.00000000159520000	0.00000000
503.876820	0.176000000	0.00000000148800000	0.00000000
503.876820	0.296000000	0.00000000248640000	0.00000000
503.876820	0.408000000	0.0000000189176000	0.00000000
503.876820	0.216000000	0.00000000448400000	0.00000000
503.876820	0.232000000	0.0000000113712000	0.00000000
503.876820	0.192000000	0.00000000131920000	0.00000000
503.876820	0.208000000	0.00000000176800000	0.00000000
503.876820	0.168000000	0.00000000134880000	0.00000000
503.876820	0.200000000	0.00000000152480000	0.00000000
