# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
8.11446381	0.120000000	0.00000000614800000	0.00000000
8.11446381	0.120000000	0.00000000570000000	0.00000000
8.11446381	0.144000000	0.00000000636560000	0.00000000
8.11446381	0.120000000	0.000000000924800000	0.00000000
8.11446381	0.232000000	0.00000000165520000	0.00000000
8.11446381	0.120000000	0.00000000213920000	0.00000000
8.11446381	0.312000000	0.00000000210880000	0.00000000
13.5787768	0.176000000	0.00000000130160000	0.00000000
13.5787768	0.240000000	0.00000000191200000	0.00000000
13.5787768	0.112000000	0.000000000971200000	0.00000000
13.5787768	0.368000000	0.00000000274320000	0.00000000
13.5787768	0.120000000	0.00000000589040000	0.00000000
13.5787768	0.168000000	0.00000000124880000	0.00000000
13.5787768	0.160000000	0.00000000325760000	0.00000000
13.5787768	0.112000000	0.00000000100320000	0.00000000
13.5787768	0.144000000	0.00000000700640000	0.00000000
13.5787768	0.152000000	0.00000000597680000	0.00000000
13.5787768	0.152000000	0.00000000129520000	0.00000000
23.4133391	0.144000000	0.00000000589760000	0.00000000
23.4133391	0.144000000	0.000000000998400000	0.00000000
23.4133391	0.104000000	0.000000000939200000	0.00000000
23.4133391	0.128000000	0.00000000145040000	0.00000000
23.4133391	0.144000000	0.00000000247920000	0.00000000
23.4133391	0.120000000	0.00000000497520000	0.00000000
23.4133391	0.176000000	0.00000000154560000	0.00000000
23.4133391	0.144000000	0.00000000121200000	0.00000000
23.4133391	0.112000000	0.000000000984000000	0.00000000
23.4133391	0.184000000	0.00000000685920000	0.00000000
23.4133391	0.120000000	0.00000000627040000	0.00000000
30.4957442	0.248000000	0.00000000767840000	0.00000000
30.4957442	0.336000000	0.00000000238240000	0.00000000
30.4957442	0.112000000	0.000000000844800000	0.00000000
30.4957442	0.304000000	0.0000000138880000	0.00000000
30.4957442	0.112000000	0.000000000857600000	0.00000000
30.4957442	0.112000000	0.00000000120160000	0.00000000
30.4957442	0.224000000	0.00000000828080000	0.00000000
30.4957442	0.192000000	0.00000000124560000	0.00000000
30.4957442	0.112000000	0.00000000500720000	0.00000000
30.4957442	0.184000000	0.00000000198560000	0.00000000
30.4957442	0.136000000	0.00000000691360000	0.00000000
37.5461473	0.200000000	0.00000000585520000	0.00000000
37.5461473	0.152000000	0.00000000103040000	0.00000000
37.5461473	0.104000000	0.00000000515040000	0.00000000
37.5461473	0.256000000	0.00000000241840000	0.00000000
37.5461473	0.104000000	0.00000000100720000	0.00000000
37.5461473	0.128000000	0.00000000547840000	0.00000000
37.5461473	0.112000000	0.00000000161120000	0.00000000
37.5461473	0.112000000	0.00000000547120000	0.00000000
37.5461473	0.296000000	0.0000000107984000	0.00000000
37.5461473	0.224000000	0.0000000105480000	0.00000000
37.5461473	0.104000000	0.00000000586080000	0.00000000
43.2134714	0.112000000	0.000000000859200000	0.00000000
43.2134714	0.112000000	0.000000000749600000	0.00000000
43.2134714	0.144000000	0.00000000108960000	0.00000000
43.2134714	0.112000000	0.000000000783200000	0.00000000
43.2134714	0.120000000	0.00000000570960000	0.00000000
43.2134714	0.112000000	0.000000000786400000	0.00000000
43.2134714	0.536000000	0.0000000249728000	0.00000000
43.2134714	0.208000000	0.0000000101344000	0.00000000
43.2134714	0.280000000	0.00000000195680000	0.00000000
43.2134714	0.232000000	0.00000000172880000	0.00000000
43.2134714	0.104000000	0.000000000833600000	0.00000000
51.2159295	0.128000000	0.00000000129040000	0.00000000
51.2159295	0.112000000	0.00000000100800000	0.00000000
51.2159295	0.152000000	0.00000000692560000	0.00000000
51.2159295	0.264000000	0.00000000658800000	0.00000000
51.2159295	0.120000000	0.000000000750400000	0.00000000
51.2159295	0.128000000	0.00000000116720000	0.00000000
51.2159295	0.128000000	0.00000000104320000	0.00000000
51.2159295	0.224000000	0.00000000702960000	0.00000000
51.2159295	0.112000000	0.00000000493840000	0.00000000
51.2159295	0.136000000	0.00000000594320000	0.00000000
51.2159295	0.328000000	0.0000000130392000	0.00000000
61.3805108	0.224000000	0.00000000170080000	0.00000000
61.3805108	0.144000000	0.00000000115040000	0.00000000
61.3805108	0.136000000	0.00000000104080000	0.00000000
61.3805108	0.304000000	0.0000000149264000	0.00000000
61.3805108	0.128000000	0.00000000103040000	0.00000000
61.3805108	0.232000000	0.00000000164080000	0.00000000
61.3805108	0.136000000	0.00000000521040000	0.00000000
61.3805108	0.184000000	0.00000000150480000	0.00000000
61.3805108	0.232000000	0.0000000107800000	0.00000000
61.3805108	0.160000000	0.00000000755200000	0.00000000
61.3805108	0.112000000	0.00000000699040000	0.00000000
69.1979580	0.112000000	0.00000000452320000	0.00000000
69.1979580	0.168000000	0.00000000704640000	0.00000000
69.1979580	0.120000000	0.00000000529360000	0.00000000
69.1979580	0.104000000	0.000000000976000000	0.00000000
69.1979580	0.104000000	0.000000000812000000	0.00000000
69.1979580	0.112000000	0.000000000812000000	0.00000000
69.1979580	0.104000000	0.00000000104320000	0.00000000
69.1979580	0.120000000	0.000000000760000000	0.00000000
69.1979580	0.112000000	0.00000000517760000	0.00000000
69.1979580	0.112000000	0.000000000783200000	0.00000000
69.1979580	0.136000000	0.00000000122400000	0.00000000
81.3656540	0.176000000	0.00000000691200000	0.00000000
81.3656540	0.136000000	0.00000000584480000	0.00000000
81.3656540	0.120000000	0.00000000185440000	0.00000000
81.3656540	0.176000000	0.00000000742640000	0.00000000
81.3656540	0.200000000	0.00000000870160000	0.00000000
81.3656540	0.120000000	0.00000000112800000	0.00000000
81.3656540	0.184000000	0.00000000477120000	0.00000000
81.3656540	0.160000000	0.00000000143680000	0.00000000
81.3656540	0.128000000	0.00000000148480000	0.00000000
81.3656540	0.200000000	0.00000000859200000	0.00000000
81.3656540	0.128000000	0.00000000101200000	0.00000000
87.3799977	0.144000000	0.00000000109200000	0.00000000
87.3799977	0.208000000	0.00000000157280000	0.00000000
87.3799977	0.264000000	0.00000000972240000	0.00000000
87.3799977	0.280000000	0.0000000124248000	0.00000000
87.3799977	0.184000000	0.00000000123280000	0.00000000
87.3799977	0.152000000	0.00000000114160000	0.00000000
87.3799977	0.112000000	0.000000000912800000	0.00000000
87.3799977	0.128000000	0.00000000101680000	0.00000000
87.3799977	0.264000000	0.00000000636560000	0.00000000
87.3799977	0.216000000	0.00000000169120000	0.00000000
87.3799977	0.160000000	0.00000000107680000	0.00000000
92.8573112	0.112000000	0.00000000119920000	0.00000000
92.8573112	0.104000000	0.000000000741600000	0.00000000
92.8573112	0.120000000	0.000000000988800000	0.00000000
92.8573112	0.144000000	0.00000000612880000	0.00000000
92.8573112	0.120000000	0.000000000768000000	0.00000000
92.8573112	0.168000000	0.00000000736880000	0.00000000
92.8573112	0.112000000	0.00000000170400000	0.00000000
92.8573112	0.200000000	0.00000000193120000	0.00000000
92.8573112	0.104000000	0.000000000915200000	0.00000000
92.8573112	0.120000000	0.000000000938400000	0.00000000
92.8573112	0.112000000	0.000000000832800000	0.00000000
98.9456592	0.0960000000	0.00000000503760000	0.00000000
98.9456592	0.344000000	0.00000000236240000	0.00000000
98.9456592	0.128000000	0.00000000134000000	0.00000000
98.9456592	0.128000000	0.00000000612560000	0.00000000
98.9456592	0.168000000	0.00000000124960000	0.00000000
98.9456592	0.192000000	0.00000000820720000	0.00000000
98.9456592	0.120000000	0.00000000558160000	0.00000000
98.9456592	0.128000000	0.00000000553840000	0.00000000
98.9456592	0.256000000	0.0000000103800000	0.00000000
98.9456592	0.104000000	0.000000000700800000	0.00000000
98.9456592	0.112000000	0.00000000452640000	0.00000000
102.846882	0.200000000	0.00000000956000000	0.00000000
102.846882	0.232000000	0.0000000106232000	0.00000000
102.846882	0.192000000	0.00000000172160000	0.00000000
102.846882	0.216000000	0.00000000997280000	0.00000000
102.846882	0.112000000	0.00000000108560000	0.00000000
102.846882	0.216000000	0.00000000207200000	0.00000000
102.846882	0.112000000	0.000000000936800000	0.00000000
102.846882	0.176000000	0.00000000816000000	0.00000000
102.846882	0.120000000	0.00000000622000000	0.00000000
102.846882	0.120000000	0.00000000347520000	0.00000000
102.846882	0.184000000	0.00000000144160000	0.00000000
112.213418	0.160000000	0.00000000703360000	0.00000000
112.213418	0.248000000	0.0000000103424000	0.00000000
112.213418	0.216000000	0.0000000104304000	0.00000000
112.213418	0.152000000	0.00000000635120000	0.00000000
112.213418	0.136000000	0.00000000570000000	0.00000000
112.213418	0.120000000	0.00000000449680000	0.00000000
112.213418	0.112000000	0.000000000968000000	0.00000000
112.213418	0.248000000	0.00000000208240000	0.00000000
112.213418	0.176000000	0.00000000132080000	0.00000000
112.213418	0.184000000	0.00000000163040000	0.00000000
112.213418	0.112000000	0.000000000968800000	0.00000000
127.925317	0.112000000	0.00000000119360000	0.00000000
127.925317	0.320000000	0.00000000651760000	0.00000000
127.925317	0.216000000	0.00000000164000000	0.00000000
127.925317	0.112000000	0.00000000152720000	0.00000000
127.925317	0.528000000	0.0000000237896000	0.00000000
127.925317	0.152000000	0.00000000588960000	0.00000000
127.925317	0.360000000	0.0000000172248000	0.00000000
127.925317	0.120000000	0.00000000612960000	0.00000000
127.925317	0.112000000	0.000000000717600000	0.00000000
127.925317	0.264000000	0.00000000174880000	0.00000000
127.925317	0.120000000	0.000000000894400000	0.00000000
131.145501	0.144000000	0.00000000390240000	0.00000000
131.145501	0.112000000	0.000000000764800000	0.00000000
131.145501	0.432000000	0.00000000293840000	0.00000000
131.145501	0.104000000	0.00000000100400000	0.00000000
131.145501	0.112000000	0.000000000720800000	0.00000000
131.145501	0.184000000	0.00000000124320000	0.00000000
131.145501	0.136000000	0.00000000641760000	0.00000000
131.145501	0.120000000	0.000000000839200000	0.00000000
131.145501	0.144000000	0.00000000143200000	0.00000000
131.145501	0.112000000	0.00000000117040000	0.00000000
131.145501	0.272000000	0.00000000202720000	0.00000000
139.795996	0.128000000	0.000000000936800000	0.00000000
139.795996	0.104000000	0.00000000114240000	0.00000000
139.795996	0.120000000	0.00000000112320000	0.00000000
139.795996	0.104000000	0.00000000368400000	0.00000000
139.795996	0.120000000	0.00000000670320000	0.00000000
139.795996	0.152000000	0.000000000968000000	0.00000000
139.795996	0.176000000	0.00000000696080000	0.00000000
139.795996	0.120000000	0.00000000555680000	0.00000000
139.795996	0.152000000	0.00000000715840000	0.00000000
139.795996	0.128000000	0.000000000972000000	0.00000000
139.795996	0.120000000	0.000000000764800000	0.00000000
149.962577	0.240000000	0.00000000422640000	0.00000000
149.962577	0.128000000	0.000000000910400000	0.00000000
149.962577	0.104000000	0.000000000867200000	0.00000000
149.962577	0.256000000	0.00000000179440000	0.00000000
149.962577	0.144000000	0.00000000706480000	0.00000000
149.962577	0.136000000	0.00000000604720000	0.00000000
149.962577	0.112000000	0.00000000128080000	0.00000000
149.962577	0.184000000	0.00000000852480000	0.00000000
149.962577	0.112000000	0.000000000839200000	0.00000000
149.962577	0.120000000	0.00000000700240000	0.00000000
149.962577	0.144000000	0.000000000942400000	0.00000000
156.083928	0.104000000	0.00000000561520000	0.00000000
156.083928	0.200000000	0.00000000907920000	0.00000000
156.083928	0.176000000	0.00000000129680000	0.00000000
156.083928	0.128000000	0.00000000633920000	0.00000000
156.083928	0.152000000	0.00000000757440000	0.00000000
156.083928	0.112000000	0.000000000749600000	0.00000000
156.083928	0.176000000	0.00000000144560000	0.00000000
156.083928	0.104000000	0.000000000720800000	0.00000000
156.083928	0.136000000	0.00000000102160000	0.00000000
156.083928	0.120000000	0.00000000164480000	0.00000000
156.083928	0.184000000	0.00000000144480000	0.00000000
164.094386	0.136000000	0.00000000127040000	0.00000000
164.094386	0.128000000	0.00000000174960000	0.00000000
164.094386	0.112000000	0.000000000898400000	0.00000000
164.094386	0.240000000	0.00000000770720000	0.00000000
164.094386	0.304000000	0.00000000641440000	0.00000000
164.094386	0.168000000	0.00000000120000000	0.00000000
164.094386	0.136000000	0.00000000124000000	0.00000000
164.094386	0.120000000	0.00000000119680000	0.00000000
164.094386	0.112000000	0.000000000892000000	0.00000000
164.094386	0.240000000	0.0000000107552000	0.00000000
164.094386	0.232000000	0.00000000609760000	0.00000000
171.071784	0.104000000	0.00000000150480000	0.00000000
171.071784	0.176000000	0.00000000741840000	0.00000000
171.071784	0.160000000	0.00000000205360000	0.00000000
171.071784	0.128000000	0.000000000776000000	0.00000000
171.071784	0.120000000	0.00000000529360000	0.00000000
171.071784	0.112000000	0.00000000123680000	0.00000000
171.071784	0.136000000	0.000000000920000000	0.00000000
171.071784	0.136000000	0.00000000142640000	0.00000000
171.071784	0.184000000	0.00000000828720000	0.00000000
171.071784	0.128000000	0.00000000136720000	0.00000000
171.071784	0.224000000	0.0000000105312000	0.00000000
179.681277	0.224000000	0.00000000926000000	0.00000000
179.681277	0.160000000	0.00000000725280000	0.00000000
179.681277	0.104000000	0.000000000795200000	0.00000000
179.681277	0.192000000	0.00000000889920000	0.00000000
179.681277	0.136000000	0.00000000132560000	0.00000000
179.681277	0.296000000	0.00000000324960000	0.00000000
179.681277	0.112000000	0.000000000798400000	0.00000000
179.681277	0.136000000	0.00000000501920000	0.00000000
179.681277	0.200000000	0.00000000920640000	0.00000000
179.681277	0.112000000	0.00000000103360000	0.00000000
179.681277	0.144000000	0.00000000598720000	0.00000000
185.993638	0.184000000	0.00000000808240000	0.00000000
185.993638	0.208000000	0.00000000925600000	0.00000000
185.993638	0.120000000	0.00000000545280000	0.00000000
185.993638	0.104000000	0.000000000777600000	0.00000000
185.993638	0.168000000	0.00000000175440000	0.00000000
185.993638	0.104000000	0.000000000721600000	0.00000000
185.993638	0.192000000	0.00000000763440000	0.00000000
185.993638	0.296000000	0.0000000133800000	0.00000000
185.993638	0.128000000	0.00000000676960000	0.00000000
185.993638	0.104000000	0.00000000621760000	0.00000000
185.993638	0.208000000	0.00000000162960000	0.00000000
191.456951	0.264000000	0.0000000120880000	0.00000000
191.456951	0.112000000	0.000000000981600000	0.00000000
191.456951	0.112000000	0.000000000819200000	0.00000000
191.456951	0.128000000	0.00000000612960000	0.00000000
191.456951	0.160000000	0.00000000120080000	0.00000000
191.456951	0.152000000	0.00000000104240000	0.00000000
191.456951	0.216000000	0.00000000964560000	0.00000000
191.456951	0.136000000	0.00000000119040000	0.00000000
191.456951	0.168000000	0.00000000711360000	0.00000000
191.456951	0.104000000	0.00000000112960000	0.00000000
191.456951	0.104000000	0.00000000142080000	0.00000000
211.011069	0.112000000	0.000000000821600000	0.00000000
211.011069	0.144000000	0.00000000127840000	0.00000000
211.011069	0.120000000	0.000000000709600000	0.00000000
211.011069	0.112000000	0.000000000700800000	0.00000000
211.011069	0.112000000	0.000000000804000000	0.00000000
211.011069	0.104000000	0.000000000772800000	0.00000000
211.011069	0.216000000	0.00000000940720000	0.00000000
211.011069	0.104000000	0.00000000101920000	0.00000000
211.011069	0.264000000	0.00000000944800000	0.00000000
211.011069	0.136000000	0.00000000109200000	0.00000000
211.011069	0.104000000	0.000000000736800000	0.00000000
224.927865	0.128000000	0.00000000703600000	0.00000000
224.927865	0.104000000	0.00000000117680000	0.00000000
224.927865	0.112000000	0.000000000920800000	0.00000000
224.927865	0.192000000	0.00000000127840000	0.00000000
224.927865	0.128000000	0.00000000517920000	0.00000000
224.927865	0.144000000	0.00000000597200000	0.00000000
224.927865	0.128000000	0.000000000859200000	0.00000000
224.927865	0.648000000	0.0000000203600000	0.00000000
224.927865	0.336000000	0.00000000243760000	0.00000000
224.927865	0.136000000	0.00000000113200000	0.00000000
224.927865	0.120000000	0.000000000876000000	0.00000000
232.473297	0.216000000	0.00000000160880000	0.00000000
232.473297	0.136000000	0.00000000162640000	0.00000000
232.473297	0.200000000	0.00000000285520000	0.00000000
232.473297	0.104000000	0.000000000842400000	0.00000000
232.473297	0.144000000	0.00000000124720000	0.00000000
232.473297	0.552000000	0.0000000154248000	0.00000000
232.473297	0.120000000	0.000000000758400000	0.00000000
232.473297	0.240000000	0.0000000100216000	0.00000000
232.473297	0.248000000	0.00000000963840000	0.00000000
232.473297	0.112000000	0.000000000736800000	0.00000000
232.473297	0.176000000	0.00000000401200000	0.00000000
238.194624	0.152000000	0.00000000652800000	0.00000000
238.194624	0.232000000	0.00000000194000000	0.00000000
238.194624	0.144000000	0.00000000132240000	0.00000000
238.194624	0.104000000	0.000000000799200000	0.00000000
238.194624	0.112000000	0.000000000787200000	0.00000000
238.194624	0.128000000	0.00000000656960000	0.00000000
238.194624	0.288000000	0.0000000108248000	0.00000000
238.194624	0.280000000	0.0000000135008000	0.00000000
238.194624	0.224000000	0.00000000150720000	0.00000000
238.194624	0.184000000	0.00000000178880000	0.00000000
238.194624	0.136000000	0.00000000109600000	0.00000000
245.528043	0.272000000	0.00000000858880000	0.00000000
245.528043	0.184000000	0.00000000567600000	0.00000000
245.528043	0.128000000	0.000000000945600000	0.00000000
245.528043	0.184000000	0.00000000178560000	0.00000000
245.528043	0.104000000	0.000000000754400000	0.00000000
245.528043	0.112000000	0.000000000714400000	0.00000000
245.528043	0.384000000	0.0000000161744000	0.00000000
245.528043	0.136000000	0.00000000678080000	0.00000000
245.528043	0.128000000	0.00000000347760000	0.00000000
245.528043	0.152000000	0.00000000134160000	0.00000000
245.528043	0.144000000	0.00000000681280000	0.00000000
251.450382	0.128000000	0.00000000171840000	0.00000000
251.450382	0.104000000	0.00000000114320000	0.00000000
251.450382	0.120000000	0.00000000110880000	0.00000000
251.450382	0.112000000	0.000000000914400000	0.00000000
251.450382	0.128000000	0.000000000944000000	0.00000000
251.450382	0.168000000	0.00000000137680000	0.00000000
251.450382	0.128000000	0.00000000125040000	0.00000000
251.450382	0.232000000	0.0000000105192000	0.00000000
251.450382	0.120000000	0.000000000826400000	0.00000000
251.450382	0.112000000	0.00000000100960000	0.00000000
251.450382	0.104000000	0.000000000853600000	0.00000000
261.709969	0.168000000	0.00000000765760000	0.00000000
261.709969	0.112000000	0.00000000111040000	0.00000000
261.709969	0.112000000	0.00000000454160000	0.00000000
261.709969	0.112000000	0.000000000898400000	0.00000000
261.709969	0.120000000	0.000000000854400000	0.00000000
261.709969	0.136000000	0.00000000439440000	0.00000000
261.709969	0.136000000	0.00000000117200000	0.00000000
261.709969	0.216000000	0.00000000972400000	0.00000000
261.709969	0.120000000	0.00000000107680000	0.00000000
261.709969	0.232000000	0.0000000109064000	0.00000000
261.709969	0.176000000	0.00000000714240000	0.00000000
267.797317	0.144000000	0.00000000102800000	0.00000000
267.797317	0.144000000	0.00000000482400000	0.00000000
267.797317	0.128000000	0.00000000104880000	0.00000000
267.797317	0.104000000	0.000000000906400000	0.00000000
267.797317	0.152000000	0.00000000156800000	0.00000000
267.797317	0.160000000	0.00000000123680000	0.00000000
267.797317	0.104000000	0.00000000102480000	0.00000000
267.797317	0.136000000	0.00000000102880000	0.00000000
267.797317	0.112000000	0.000000000815200000	0.00000000
267.797317	0.128000000	0.000000000768000000	0.00000000
267.797317	0.112000000	0.00000000550160000	0.00000000
273.575648	0.176000000	0.00000000125600000	0.00000000
273.575648	0.160000000	0.00000000133360000	0.00000000
273.575648	0.144000000	0.00000000107360000	0.00000000
273.575648	0.128000000	0.00000000562160000	0.00000000
273.575648	0.200000000	0.00000000129360000	0.00000000
273.575648	0.112000000	0.000000000804000000	0.00000000
273.575648	0.200000000	0.00000000866560000	0.00000000
273.575648	0.112000000	0.000000000837600000	0.00000000
273.575648	0.112000000	0.00000000611440000	0.00000000
273.575648	0.160000000	0.00000000124400000	0.00000000
273.575648	0.128000000	0.00000000140400000	0.00000000
281.646109	0.120000000	0.00000000622320000	0.00000000
281.646109	0.160000000	0.00000000106640000	0.00000000
281.646109	0.112000000	0.000000000900000000	0.00000000
281.646109	0.112000000	0.00000000115840000	0.00000000
281.646109	0.264000000	0.00000000195680000	0.00000000
281.646109	0.120000000	0.00000000494480000	0.00000000
281.646109	0.136000000	0.00000000104160000	0.00000000
281.646109	0.136000000	0.00000000125840000	0.00000000
281.646109	0.112000000	0.00000000131600000	0.00000000
281.646109	0.104000000	0.000000000865600000	0.00000000
281.646109	0.136000000	0.00000000107680000	0.00000000
291.777689	0.168000000	0.00000000166640000	0.00000000
291.777689	0.256000000	0.0000000125232000	0.00000000
291.777689	0.112000000	0.000000000724800000	0.00000000
291.777689	0.104000000	0.000000000978400000	0.00000000
291.777689	0.120000000	0.00000000441360000	0.00000000
291.777689	0.152000000	0.00000000151200000	0.00000000
291.777689	0.160000000	0.00000000125680000	0.00000000
291.777689	0.272000000	0.0000000118952000	0.00000000
291.777689	0.112000000	0.00000000508960000	0.00000000
291.777689	0.288000000	0.00000000730240000	0.00000000
291.777689	0.104000000	0.00000000106720000	0.00000000
300.277175	0.144000000	0.00000000632560000	0.00000000
300.277175	0.104000000	0.000000000700000000	0.00000000
300.277175	0.192000000	0.00000000818080000	0.00000000
300.277175	0.120000000	0.00000000154800000	0.00000000
300.277175	0.136000000	0.00000000550720000	0.00000000
300.277175	0.200000000	0.00000000834960000	0.00000000
300.277175	0.144000000	0.00000000141040000	0.00000000
300.277175	0.112000000	0.00000000102080000	0.00000000
300.277175	0.128000000	0.00000000623200000	0.00000000
300.277175	0.104000000	0.00000000476000000	0.00000000
300.277175	0.112000000	0.00000000570240000	0.00000000
306.960557	0.392000000	0.0000000189632000	0.00000000
306.960557	0.112000000	0.00000000106320000	0.00000000
306.960557	0.112000000	0.000000000767200000	0.00000000
306.960557	0.112000000	0.000000000832000000	0.00000000
306.960557	0.120000000	0.000000000903200000	0.00000000
306.960557	0.112000000	0.00000000170640000	0.00000000
306.960557	0.312000000	0.00000000210000000	0.00000000
306.960557	0.208000000	0.00000000907040000	0.00000000
306.960557	0.120000000	0.000000000902400000	0.00000000
306.960557	0.104000000	0.00000000563920000	0.00000000
306.960557	0.136000000	0.000000000975200000	0.00000000
315.643054	0.168000000	0.00000000205280000	0.00000000
315.643054	0.112000000	0.00000000105440000	0.00000000
315.643054	0.104000000	0.000000000937600000	0.00000000
315.643054	0.104000000	0.000000000656000000	0.00000000
315.643054	0.192000000	0.00000000130560000	0.00000000
315.643054	0.208000000	0.00000000842960000	0.00000000
315.643054	0.160000000	0.00000000113920000	0.00000000
315.643054	0.176000000	0.00000000638960000	0.00000000
315.643054	0.152000000	0.00000000651360000	0.00000000
315.643054	0.168000000	0.00000000219680000	0.00000000
315.643054	0.200000000	0.00000000692800000	0.00000000
322.828465	0.136000000	0.00000000632880000	0.00000000
322.828465	0.128000000	0.00000000104560000	0.00000000
322.828465	0.112000000	0.00000000124480000	0.00000000
322.828465	0.112000000	0.000000000712000000	0.00000000
322.828465	0.280000000	0.00000000991040000	0.00000000
322.828465	0.120000000	0.000000000825600000	0.00000000
322.828465	0.112000000	0.00000000131600000	0.00000000
322.828465	0.136000000	0.00000000121280000	0.00000000
322.828465	0.144000000	0.00000000662880000	0.00000000
322.828465	0.176000000	0.00000000611200000	0.00000000
322.828465	0.256000000	0.00000000764560000	0.00000000
333.996103	0.120000000	0.00000000166080000	0.00000000
333.996103	0.112000000	0.00000000448800000	0.00000000
333.996103	0.112000000	0.00000000570160000	0.00000000
333.996103	0.136000000	0.00000000214800000	0.00000000
333.996103	0.120000000	0.00000000529040000	0.00000000
333.996103	0.120000000	0.000000000874400000	0.00000000
333.996103	0.160000000	0.00000000110400000	0.00000000
333.996103	0.104000000	0.000000000788000000	0.00000000
333.996103	0.128000000	0.00000000356800000	0.00000000
333.996103	0.128000000	0.000000000892000000	0.00000000
333.996103	0.424000000	0.0000000209160000	0.00000000
342.843609	0.112000000	0.000000000863200000	0.00000000
342.843609	0.112000000	0.00000000141920000	0.00000000
342.843609	0.128000000	0.00000000109120000	0.00000000
342.843609	0.128000000	0.000000000803200000	0.00000000
342.843609	0.232000000	0.0000000109976000	0.00000000
342.843609	0.120000000	0.000000000930400000	0.00000000
342.843609	0.256000000	0.00000000221920000	0.00000000
342.843609	0.160000000	0.00000000121680000	0.00000000
342.843609	0.128000000	0.00000000560160000	0.00000000
342.843609	0.120000000	0.00000000104160000	0.00000000
342.843609	0.152000000	0.00000000703760000	0.00000000
351.494104	0.624000000	0.0000000283040000	0.00000000
351.494104	0.104000000	0.000000000797600000	0.00000000
351.494104	0.264000000	0.0000000128072000	0.00000000
351.494104	0.288000000	0.0000000128976000	0.00000000
351.494104	0.104000000	0.00000000506000000	0.00000000
351.494104	0.160000000	0.00000000712320000	0.00000000
351.494104	0.128000000	0.00000000359520000	0.00000000
351.494104	0.224000000	0.0000000101768000	0.00000000
351.494104	0.152000000	0.00000000126160000	0.00000000
351.494104	0.120000000	0.00000000109040000	0.00000000
351.494104	0.288000000	0.00000000291600000	0.00000000
357.375441	0.240000000	0.0000000113224000	0.00000000
357.375441	0.176000000	0.00000000492960000	0.00000000
357.375441	0.592000000	0.0000000263552000	0.00000000
357.375441	0.144000000	0.00000000657040000	0.00000000
357.375441	0.184000000	0.00000000888560000	0.00000000
357.375441	0.160000000	0.00000000128000000	0.00000000
357.375441	0.136000000	0.000000000936800000	0.00000000
357.375441	0.128000000	0.000000000937600000	0.00000000
357.375441	0.160000000	0.00000000767040000	0.00000000
357.375441	0.120000000	0.000000000964000000	0.00000000
357.375441	0.168000000	0.00000000791280000	0.00000000
367.477018	0.104000000	0.000000000828000000	0.00000000
367.477018	0.232000000	0.0000000114320000	0.00000000
367.477018	0.112000000	0.000000000726400000	0.00000000
367.477018	0.136000000	0.00000000670640000	0.00000000
367.477018	0.112000000	0.00000000458640000	0.00000000
367.477018	0.112000000	0.00000000114960000	0.00000000
367.477018	0.112000000	0.00000000327280000	0.00000000
367.477018	0.136000000	0.00000000100880000	0.00000000
367.477018	0.432000000	0.00000000396160000	0.00000000
367.477018	0.144000000	0.00000000102880000	0.00000000
367.477018	0.176000000	0.00000000216240000	0.00000000
379.772722	0.144000000	0.00000000714960000	0.00000000
