# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
26.2925038	0.0747400000	0.000000000115544000	0.00000000
26.8095336	0.0909000000	0.0000000000803960000	0.00000000
27.0095448	0.0909000000	0.000000000132512000	0.00000000
27.3935671	0.0868600000	0.0000000000949400000	0.00000000
27.7425871	0.0868600000	0.000000000679932000	0.00000000
28.8596506	0.0787800000	0.000000000177760000	0.00000000
29.0086594	0.0868600000	0.0000000000981720000	0.00000000
29.2586737	0.0545400000	0.0000000000872640000	0.00000000
30.2587309	0.0585800000	0.000000000177356000	0.00000000
31.5588050	0.171700000	0.000000000144228000	0.00000000
31.8588223	0.0747400000	0.000000000153520000	0.00000000
32.0918355	0.0909000000	0.000000000149076000	0.00000000
33.1758976	0.0585800000	0.000000000116352000	0.00000000
33.5759206	0.151500000	0.000000000900920000	0.00000000
33.7749319	0.103020000	0.000000000139380000	0.00000000
34.0759492	0.0949400000	0.000000000140188000	0.00000000
34.2439585	0.0707000000	0.000000000134128000	0.00000000
35.3930244	0.0585800000	0.000000000153924000	0.00000000
35.6750407	0.0747400000	0.0000000000678720000	0.00000000
36.6590967	0.111100000	0.000000000126048000	0.00000000
36.9771152	0.0787800000	0.000000000126856000	0.00000000
37.2421303	0.0666600000	0.000000000223412000	0.00000000
38.1591825	0.0585800000	0.0000000000929200000	0.00000000
39.3922534	0.135340000	0.000000000831836000	0.00000000
40.0752921	0.0424200000	0.000000000123220000	0.00000000
40.2753038	0.0868600000	0.000000000160388000	0.00000000
40.7093287	0.155540000	0.00000000112756400	0.00000000
41.1253524	0.103020000	0.0000000000965560000	0.00000000
41.3093629	0.151500000	0.00000000109847600	0.00000000
42.2584171	0.208060000	0.00000000138248800	0.00000000
43.3914819	0.127260000	0.000000000115544000	0.00000000
43.8925104	0.115140000	0.000000000143420000	0.00000000
44.5265470	0.127260000	0.000000000100192000	0.00000000
44.9095688	0.0626200000	0.000000000104636000	0.00000000
45.9086261	0.0828200000	0.000000000141804000	0.00000000
46.2766471	0.0666600000	0.0000000000961520000	0.00000000
46.6096659	0.0868600000	0.000000000144632000	0.00000000
47.2587032	0.111100000	0.000000000121200000	0.00000000
47.6757269	0.159580000	0.0000000000900920000	0.00000000
47.9087400	0.0909000000	0.000000000521968000	0.00000000
48.0587487	0.0626200000	0.0000000000707000000	0.00000000
48.2427592	0.0626200000	0.0000000000965560000	0.00000000
48.6087804	0.127260000	0.000000000185436000	0.00000000
48.8767958	0.0949400000	0.0000000000787800000	0.00000000
49.2258158	0.0868600000	0.000000000132512000	0.00000000
49.3758240	0.135340000	0.0000000000985760000	0.00000000
50.7419024	0.0787800000	0.000000000419756000	0.00000000
51.4089403	0.0828200000	0.000000000122412000	0.00000000
52.0419765	0.0787800000	0.000000000103424000	0.00000000
52.4590006	0.0707000000	0.000000000122816000	0.00000000
52.6590118	0.0868600000	0.000000000449248000	0.00000000
52.8920255	0.163620000	0.000000000152712000	0.00000000
53.2590461	0.107060000	0.000000000109484000	0.00000000
54.1590977	0.220180000	0.00000000121321200	0.00000000
54.5601206	0.0828200000	0.000000000156348000	0.00000000
54.9751444	0.0909000000	0.000000000180992000	0.00000000
55.3091636	0.0666600000	0.000000000152308000	0.00000000
56.2082148	0.123220000	0.000000000119180000	0.00000000
56.4582291	0.135340000	0.000000000180184000	0.00000000
57.6932998	0.119180000	0.000000000768812000	0.00000000
58.3423371	0.0828200000	0.000000000100192000	0.00000000
58.7093582	0.155540000	0.000000000887992000	0.00000000
59.1423826	0.0626200000	0.0000000000945360000	0.00000000
59.9754305	0.0505000000	0.000000000109888000	0.00000000
60.2914486	0.0626200000	0.0000000000816080000	0.00000000
61.1584983	0.0787800000	0.000000000220584000	0.00000000
61.8415370	0.0747400000	0.000000000167660000	0.00000000
63.8086495	0.296940000	0.00000000172508000	0.00000000
64.2426744	0.0505000000	0.000000000118372000	0.00000000
64.5586925	0.0949400000	0.000000000614080000	0.00000000
65.0587211	0.0787800000	0.000000000102212000	0.00000000
65.1957293	0.0666600000	0.0000000000363600000	0.00000000
65.8757682	0.0747400000	0.000000000524392000	0.00000000
67.0918374	0.0828200000	0.000000000100192000	0.00000000
67.2418461	0.0464600000	0.000000000225028000	0.00000000
67.6758709	0.115140000	0.000000000101000000	0.00000000
69.7269883	0.111100000	0.000000000788608000	0.00000000
70.2590189	0.0707000000	0.000000000109080000	0.00000000
70.6580415	0.103020000	0.000000000183012000	0.00000000
72.1651278	0.0868600000	0.000000000103020000	0.00000000
72.3751397	0.0505000000	0.000000000126452000	0.00000000
73.6912150	0.0868600000	0.000000000197556000	0.00000000
74.5442638	0.0868600000	0.000000000110696000	0.00000000
74.9752884	0.0989800000	0.000000000122412000	0.00000000
75.9253426	0.0787800000	0.000000000132512000	0.00000000
76.2923636	0.115140000	0.0000000000933240000	0.00000000
76.6753855	0.0585800000	0.000000000126452000	0.00000000
76.9083991	0.0585800000	0.0000000000921120000	0.00000000
77.2754202	0.143420000	0.000000000849208000	0.00000000
77.4424295	0.0626200000	0.000000000123220000	0.00000000
77.6744428	0.0787800000	0.000000000128472000	0.00000000
78.6754999	0.0747400000	0.000000000476316000	0.00000000
78.8745112	0.220180000	0.00000000119341600	0.00000000
79.7755628	0.0747400000	0.000000000102616000	0.00000000
80.4085994	0.252500000	0.00000000164791600	0.00000000
81.3746543	0.0505000000	0.0000000000852440000	0.00000000
81.6586709	0.0949400000	0.000000000120392000	0.00000000
82.9417439	0.0747400000	0.000000000123624000	0.00000000
83.0917525	0.0868600000	0.000000000139784000	0.00000000
83.5417786	0.0989800000	0.000000000655288000	0.00000000
83.8757973	0.0787800000	0.000000000518736000	0.00000000
84.3088222	0.236340000	0.000000000101808000	0.00000000
84.9908614	0.115140000	0.000000000775680000	0.00000000
85.6418986	0.0909000000	0.000000000115544000	0.00000000
85.9749174	0.0464600000	0.000000000178568000	0.00000000
86.3579392	0.123220000	0.000000000739724000	0.00000000
86.5429502	0.0505000000	0.0000000000896880000	0.00000000
87.1089826	0.0828200000	0.000000000114332000	0.00000000
88.2580481	0.179780000	0.00000000121159600	0.00000000
88.4920616	0.0909000000	0.000000000620948000	0.00000000
88.7910786	0.224220000	0.000000000141400000	0.00000000
89.0760951	0.0787800000	0.000000000213716000	0.00000000
89.2261033	0.0828200000	0.000000000103424000	0.00000000
89.6421275	0.0626200000	0.000000000147460000	0.00000000
90.9922047	0.163620000	0.000000000186648000	0.00000000
91.1922159	0.0707000000	0.000000000104636000	0.00000000
91.5082340	0.123220000	0.000000000162812000	0.00000000
92.5582943	0.111100000	0.000000000735684000	0.00000000
94.5084057	0.0868600000	0.0000000000844360000	0.00000000
95.7094741	0.0787800000	0.0000000000929200000	0.00000000
96.3905134	0.0707000000	0.0000000000711040000	0.00000000
96.6915307	0.0666600000	0.0000000000557520000	0.00000000
97.3735695	0.119180000	0.000000000700536000	0.00000000
97.6415849	0.0545400000	0.000000000108272000	0.00000000
98.8416533	0.252500000	0.00000000121846400	0.00000000
98.9916620	0.0585800000	0.0000000000993840000	0.00000000
99.4246869	0.0868600000	0.000000000153116000	0.00000000
100.058723	0.0828200000	0.000000000143824000	0.00000000
100.274735	0.155540000	0.00000000110292000	0.00000000
100.441745	0.0707000000	0.000000000119584000	0.00000000
101.375798	0.0828200000	0.000000000110292000	0.00000000
101.523807	0.0787800000	0.000000000109080000	0.00000000
102.091839	0.0545400000	0.000000000101000000	0.00000000
102.691874	0.0989800000	0.000000000594284000	0.00000000
103.241905	0.0747400000	0.000000000528028000	0.00000000
103.407915	0.0828200000	0.0000000000977680000	0.00000000
103.674930	0.0868600000	0.000000000137360000	0.00000000
103.823938	0.0666600000	0.000000000134128000	0.00000000
104.507977	0.0626200000	0.000000000155540000	0.00000000
105.058009	0.0505000000	0.0000000000727200000	0.00000000
105.358026	0.0626200000	0.000000000207656000	0.00000000
105.508035	0.0747400000	0.000000000140188000	0.00000000
105.708046	0.195940000	0.000000000375720000	0.00000000
105.909058	0.0707000000	0.000000000162812000	0.00000000
106.275079	0.0464600000	0.000000000166852000	0.00000000
107.558152	0.131300000	0.000000000809212000	0.00000000
107.992177	0.0666600000	0.000000000112312000	0.00000000
108.674216	0.119180000	0.000000000116352000	0.00000000
109.008235	0.0626200000	0.000000000143824000	0.00000000
109.191246	0.0505000000	0.000000000155944000	0.00000000
109.328253	0.0585800000	0.000000000110696000	0.00000000
110.691331	0.103020000	0.000000000113120000	0.00000000
111.108355	0.0747400000	0.000000000133724000	0.00000000
111.409372	0.107060000	0.000000000662560000	0.00000000
111.658387	0.0666600000	0.000000000180588000	0.00000000
112.558438	0.103020000	0.000000000126452000	0.00000000
113.191474	0.171700000	0.000000000844764000	0.00000000
113.524493	0.119180000	0.000000000674276000	0.00000000
113.758507	0.0747400000	0.000000000157560000	0.00000000
114.440546	0.0949400000	0.000000000151500000	0.00000000
116.257649	0.0585800000	0.000000000112312000	0.00000000
117.390714	0.163620000	0.000000000935664000	0.00000000
117.624728	0.0787800000	0.0000000000852440000	0.00000000
117.874742	0.0666600000	0.000000000145036000	0.00000000
118.241763	0.0787800000	0.000000000131300000	0.00000000
119.341826	0.103020000	0.000000000103424000	0.00000000
119.477834	0.434300000	0.000000000191900000	0.00000000
120.524894	0.159580000	0.00000000106494400	0.00000000
120.874914	0.0747400000	0.000000000566812000	0.00000000
121.057924	0.103020000	0.000000000143824000	0.00000000
121.424945	0.147460000	0.00000000110898000	0.00000000
121.774965	0.0626200000	0.000000000103020000	0.00000000
122.041980	0.0505000000	0.000000000142612000	0.00000000
122.459004	0.0626200000	0.000000000155944000	0.00000000
123.091041	0.131300000	0.000000000123220000	0.00000000
124.674131	0.191900000	0.00000000120513200	0.00000000
126.041209	0.123220000	0.000000000103424000	0.00000000
126.258222	0.0909000000	0.000000000119584000	0.00000000
126.575240	0.0828200000	0.000000000151500000	0.00000000
126.890258	0.0626200000	0.000000000101404000	0.00000000
127.225277	0.0626200000	0.000000000178972000	0.00000000
127.461290	0.0989800000	0.0000000000957480000	0.00000000
128.342341	0.0464600000	0.0000000000900920000	0.00000000
128.542352	0.0545400000	0.000000000124836000	0.00000000
129.658416	0.0545400000	0.000000000168064000	0.00000000
130.324454	0.0707000000	0.000000000132512000	0.00000000
130.574469	0.143420000	0.000000000939300000	0.00000000
130.774480	0.0626200000	0.000000000211292000	0.00000000
131.257508	0.0585800000	0.000000000116756000	0.00000000
131.940547	0.0545400000	0.000000000216948000	0.00000000
132.357571	0.0949400000	0.0000000000888800000	0.00000000
132.691589	0.0707000000	0.000000000142208000	0.00000000
133.757650	0.0787800000	0.000000000111504000	0.00000000
134.291681	0.0747400000	0.000000000290880000	0.00000000
134.491693	0.139380000	0.000000000117968000	0.00000000
134.879715	0.0383800000	0.000000000118372000	0.00000000
135.141730	0.0626200000	0.000000000127664000	0.00000000
135.324740	0.0747400000	0.000000000142208000	0.00000000
135.858771	0.0626200000	0.0000000000799920000	0.00000000
136.042781	0.0787800000	0.000000000192304000	0.00000000
136.224792	0.0828200000	0.000000000131300000	0.00000000
136.906831	0.0909000000	0.000000000127260000	0.00000000
137.557868	0.0505000000	0.000000000115140000	0.00000000
138.175903	0.0868600000	0.000000000551056000	0.00000000
138.856942	0.0666600000	0.0000000000892840000	0.00000000
139.539981	0.0626200000	0.000000000115544000	0.00000000
139.774995	0.187860000	0.00000000114978400	0.00000000
140.774052	0.208060000	0.0000000000993840000	0.00000000
141.209077	0.0989800000	0.000000000110696000	0.00000000
141.441090	0.0828200000	0.000000000148672000	0.00000000
141.591099	0.0747400000	0.000000000127260000	0.00000000
142.075126	0.119180000	0.000000000709424000	0.00000000
143.708220	0.0787800000	0.000000000621352000	0.00000000
144.124243	0.0787800000	0.000000000198364000	0.00000000
144.324255	0.123220000	0.0000000000787800000	0.00000000
145.673332	0.0707000000	0.000000000105444000	0.00000000
146.223363	0.0828200000	0.0000000000896880000	0.00000000
146.906403	0.139380000	0.0000000000921120000	0.00000000
147.441433	0.0787800000	0.000000000144632000	0.00000000
147.642445	0.0747400000	0.000000000105444000	0.00000000
148.323483	0.0828200000	0.000000000108676000	0.00000000
148.841513	0.0949400000	0.000000000110292000	0.00000000
149.209534	0.0989800000	0.000000000151096000	0.00000000
150.290596	0.0666600000	0.000000000140996000	0.00000000
151.124644	0.0626200000	0.000000000111908000	0.00000000
151.474664	0.0747400000	0.000000000164024000	0.00000000
152.540725	0.0464600000	0.000000000190688000	0.00000000
152.940748	0.103020000	0.000000000654076000	0.00000000
153.106757	0.0505000000	0.000000000167660000	0.00000000
153.708792	0.212100000	0.000000000152712000	0.00000000
154.257823	0.0707000000	0.000000000103020000	0.00000000
154.657846	0.0828200000	0.0000000000876680000	0.00000000
154.796854	0.0828200000	0.000000000167660000	0.00000000
155.407889	0.0626200000	0.0000000000884760000	0.00000000
155.640902	0.0868600000	0.000000000117160000	0.00000000
156.873973	0.123220000	0.000000000822140000	0.00000000
157.556012	0.195940000	0.000000000131704000	0.00000000
157.891031	0.0747400000	0.000000000107060000	0.00000000
158.523067	0.179780000	0.00000000115584400	0.00000000
159.890145	0.103020000	0.000000000656904000	0.00000000
160.041154	0.139380000	0.000000000211292000	0.00000000
160.391174	0.0828200000	0.000000000235936000	0.00000000
160.640188	0.115140000	0.000000000140996000	0.00000000
161.107215	0.0464600000	0.000000000116352000	0.00000000
162.357286	0.0707000000	0.0000000000937280000	0.00000000
162.542297	0.159580000	0.000000000125644000	0.00000000
163.059327	0.187860000	0.000000000847188000	0.00000000
163.878373	0.244420000	0.000000000160792000	0.00000000
164.524410	0.131300000	0.000000000450460000	0.00000000
164.674419	0.143420000	0.000000000104636000	0.00000000
164.991437	0.0747400000	0.0000000000824160000	0.00000000
165.141446	0.0626200000	0.000000000117160000	0.00000000
165.574471	0.0949400000	0.000000000108676000	0.00000000
165.908490	0.0787800000	0.000000000104636000	0.00000000
166.324513	0.0424200000	0.000000000105444000	0.00000000
166.824542	0.0707000000	0.000000000260580000	0.00000000
167.507581	0.0787800000	0.000000000101000000	0.00000000
168.124616	0.0868600000	0.000000000145844000	0.00000000
168.424634	0.0949400000	0.000000000110696000	0.00000000
169.057670	0.0585800000	0.000000000131704000	0.00000000
169.340686	0.0666600000	0.0000000000884760000	0.00000000
169.607701	0.0868600000	0.000000000165236000	0.00000000
169.840714	0.171700000	0.000000000870216000	0.00000000
170.439749	0.0545400000	0.0000000000925160000	0.00000000
170.824770	0.0828200000	0.000000000120796000	0.00000000
171.007781	0.0828200000	0.000000000541360000	0.00000000
171.274796	0.0707000000	0.000000000268256000	0.00000000
172.558870	0.175740000	0.000000000118372000	0.00000000
173.157904	0.0828200000	0.000000000508636000	0.00000000
173.422919	0.103020000	0.000000000594284000	0.00000000
174.256967	0.0949400000	0.000000000129280000	0.00000000
174.506981	0.163620000	0.00000000108595200	0.00000000
175.024011	0.0909000000	0.000000000102212000	0.00000000
175.341029	0.115140000	0.000000000112312000	0.00000000
176.457093	0.0707000000	0.000000000116756000	0.00000000
176.808113	0.0545400000	0.000000000160792000	0.00000000
177.091129	0.0626200000	0.000000000113524000	0.00000000
177.441149	0.0505000000	0.0000000000860520000	0.00000000
178.357202	0.103020000	0.0000000000973640000	0.00000000
178.824228	0.0828200000	0.000000000173720000	0.00000000
179.273254	0.0909000000	0.000000000115948000	0.00000000
179.411262	0.115140000	0.000000000695688000	0.00000000
179.757282	0.0787800000	0.000000000131300000	0.00000000
180.157304	0.0585800000	0.000000000103828000	0.00000000
180.674334	0.0585800000	0.000000000104636000	0.00000000
181.790398	0.0747400000	0.000000000128876000	0.00000000
181.974408	0.0949400000	0.000000000131704000	0.00000000
182.224422	0.0666600000	0.000000000105444000	0.00000000
182.708450	0.252500000	0.000000000132916000	0.00000000
183.574500	0.0626200000	0.0000000000977680000	0.00000000
184.540555	0.179780000	0.00000000116392400	0.00000000
184.974580	0.0747400000	0.000000000170892000	0.00000000
185.824628	0.0828200000	0.000000000517120000	0.00000000
186.140646	0.0868600000	0.000000000113524000	0.00000000
186.557671	0.0707000000	0.000000000170488000	0.00000000
187.240710	0.115140000	0.000000000294112000	0.00000000
187.440721	0.0545400000	0.000000000130492000	0.00000000
188.057756	0.0949400000	0.000000000108676000	0.00000000
188.207765	0.119180000	0.000000000591052000	0.00000000
188.691792	0.228260000	0.00000000151580800	0.00000000
189.141819	0.0545400000	0.000000000116352000	0.00000000
189.757854	0.0747400000	0.000000000108272000	0.00000000
189.907862	0.175740000	0.00000000104393600	0.00000000
190.473895	0.103020000	0.000000000171700000	0.00000000
190.657905	0.0949400000	0.000000000645188000	0.00000000
190.890918	0.123220000	0.000000000781336000	0.00000000
191.159934	0.123220000	0.0000000000820120000	0.00000000
192.057985	0.111100000	0.000000000408444000	0.00000000
192.574015	0.199980000	0.00000000102212000	0.00000000
192.925035	0.0868600000	0.0000000000666600000	0.00000000
193.606074	0.0787800000	0.000000000100192000	0.00000000
193.808085	0.131300000	0.0000000000913040000	0.00000000
194.224109	0.0666600000	0.0000000000896880000	0.00000000
194.558128	0.0707000000	0.0000000000937280000	0.00000000
194.791142	0.0868600000	0.0000000000965560000	0.00000000
195.473180	0.0707000000	0.0000000000904960000	0.00000000
196.156219	0.0828200000	0.000000000529240000	0.00000000
196.975266	0.143420000	0.000000000150288000	0.00000000
197.407291	0.179780000	0.000000000728816000	0.00000000
197.674306	0.0949400000	0.000000000134128000	0.00000000
197.958323	0.107060000	0.000000000129280000	0.00000000
198.474352	0.0828200000	0.000000000405212000	0.00000000
200.940493	0.0626200000	0.0000000000711040000	0.00000000
201.089502	0.0909000000	0.000000000143824000	0.00000000
201.290513	0.0949400000	0.000000000515504000	0.00000000
201.557528	0.0868600000	0.000000000505404000	0.00000000
202.090559	0.179780000	0.000000000781336000	0.00000000
202.912606	0.123220000	0.000000000114736000	0.00000000
203.258626	0.115140000	0.000000000119180000	0.00000000
203.907663	0.0868600000	0.000000000132916000	0.00000000
204.241682	0.135340000	0.000000000816888000	0.00000000
204.407691	0.107060000	0.000000000733664000	0.00000000
205.256740	0.0707000000	0.000000000145036000	0.00000000
205.640762	0.0666600000	0.000000000174932000	0.00000000
206.258797	0.0585800000	0.000000000135744000	0.00000000
206.757826	0.0828200000	0.000000000136552000	0.00000000
207.191851	0.0949400000	0.000000000171700000	0.00000000
207.456866	0.0666600000	0.000000000106252000	0.00000000
207.606874	0.0787800000	0.0000000000759520000	0.00000000
207.874890	0.228260000	0.000000000116352000	0.00000000
208.107903	0.147460000	0.00000000106252000	0.00000000
209.040956	0.0545400000	0.000000000166044000	0.00000000
209.178965	0.0787800000	0.000000000562772000	0.00000000
209.673993	0.0828200000	0.000000000119988000	0.00000000
210.507041	0.0828200000	0.0000000000787800000	0.00000000
210.790057	0.0828200000	0.000000000437532000	0.00000000
212.824173	0.0909000000	0.000000000123624000	0.00000000
214.107246	0.0626200000	0.000000000174932000	0.00000000
214.257255	0.296940000	0.00000000188264000	0.00000000
214.557272	0.0545400000	0.000000000100596000	0.00000000
214.857289	0.0626200000	0.000000000212908000	0.00000000
215.123304	0.0747400000	0.000000000113524000	0.00000000
215.423322	0.0989800000	0.000000000148672000	0.00000000
216.457381	0.0909000000	0.000000000137764000	0.00000000
216.875404	0.139380000	0.000000000220584000	0.00000000
217.556444	0.103020000	0.000000000679528000	0.00000000
217.741454	0.115140000	0.000000000117564000	0.00000000
218.074473	0.0747400000	0.000000000229472000	0.00000000
218.212481	0.0747400000	0.000000000515504000	0.00000000
219.040528	0.325220000	0.000000000155540000	0.00000000
219.523556	0.0787800000	0.000000000427432000	0.00000000
219.757569	0.0464600000	0.0000000000836280000	0.00000000
220.741626	0.220180000	0.000000000142612000	0.00000000
221.006641	0.115140000	0.000000000891628000	0.00000000
221.173650	0.119180000	0.000000000616100000	0.00000000
221.590674	0.119180000	0.000000000106656000	0.00000000
222.073702	0.123220000	0.000000000146652000	0.00000000
222.223711	0.0747400000	0.0000000000973640000	0.00000000
222.507727	0.0585800000	0.000000000137764000	0.00000000
222.740740	0.0868600000	0.000000000157156000	0.00000000
222.923750	0.0868600000	0.0000000000973640000	0.00000000
223.407778	0.0868600000	0.0000000000957480000	0.00000000
223.808801	0.0747400000	0.000000000151904000	0.00000000
224.322831	0.127260000	0.000000000102616000	0.00000000
225.006870	0.0868600000	0.000000000107060000	0.00000000
225.540900	0.0666600000	0.000000000103424000	0.00000000
226.222939	0.0747400000	0.000000000107868000	0.00000000
226.906979	0.0787800000	0.000000000127260000	0.00000000
227.957038	0.119180000	0.000000000489648000	0.00000000
228.106047	0.0868600000	0.000000000112312000	0.00000000
228.308059	0.139380000	0.000000000720332000	0.00000000
228.990098	0.0464600000	0.000000000173720000	0.00000000
229.878149	0.0868600000	0.000000000185436000	0.00000000
230.790201	0.0868600000	0.000000000136956000	0.00000000
232.839318	0.0505000000	0.000000000120392000	0.00000000
232.976326	0.119180000	0.000000000118776000	0.00000000
233.391349	0.0747400000	0.000000000155540000	0.00000000
234.673423	0.111100000	0.000000000122412000	0.00000000
235.023443	0.123220000	0.000000000129280000	0.00000000
235.273457	0.0747400000	0.000000000184224000	0.00000000
235.491469	0.127260000	0.000000000187860000	0.00000000
235.724483	0.0505000000	0.000000000143016000	0.00000000
235.991498	0.0868600000	0.000000000156752000	0.00000000
236.940552	0.0505000000	0.000000000120796000	0.00000000
237.256570	0.147460000	0.000000000978892000	0.00000000
237.408579	0.0666600000	0.000000000107868000	0.00000000
237.576589	0.0666600000	0.000000000102616000	0.00000000
237.823603	0.0787800000	0.000000000116352000	0.00000000
238.023614	0.0828200000	0.000000000577316000	0.00000000
238.240627	0.0828200000	0.000000000511060000	0.00000000
238.407636	0.103020000	0.000000000192708000	0.00000000
239.440695	0.0828200000	0.000000000154328000	0.00000000
239.878720	0.0828200000	0.000000000189476000	0.00000000
240.739769	0.0707000000	0.000000000112312000	0.00000000
241.422809	0.0666600000	0.0000000000965560000	0.00000000
241.660822	0.0787800000	0.0000000000925160000	0.00000000
241.798830	0.175740000	0.000000000136552000	0.00000000
242.056845	0.0868600000	0.000000000143420000	0.00000000
242.556873	0.115140000	0.000000000755884000	0.00000000
243.074903	0.0828200000	0.000000000105848000	0.00000000
243.556931	0.0747400000	0.000000000106252000	0.00000000
243.890950	0.0828200000	0.000000000124432000	0.00000000
244.775001	0.131300000	0.000000000102616000	0.00000000
245.457039	0.103020000	0.000000000668620000	0.00000000
245.875063	0.0545400000	0.0000000000953440000	0.00000000
246.090075	0.0828200000	0.000000000199172000	0.00000000
246.424095	0.0787800000	0.000000000153924000	0.00000000
247.106133	0.0949400000	0.000000000113120000	0.00000000
247.374149	0.0585800000	0.000000000136552000	0.00000000
247.607162	0.0747400000	0.000000000145844000	0.00000000
248.225198	0.183820000	0.00000000131461600	0.00000000
248.440210	0.163620000	0.00000000117725600	0.00000000
250.207311	0.167660000	0.00000000107383200	0.00000000
250.390322	0.0585800000	0.000000000120392000	0.00000000
250.923352	0.0828200000	0.000000000111100000	0.00000000
252.473441	0.0787800000	0.000000000113928000	0.00000000
252.673452	0.103020000	0.000000000132916000	0.00000000
253.006471	0.0868600000	0.000000000171296000	0.00000000
253.323489	0.0747400000	0.000000000173720000	0.00000000
253.473498	0.0545400000	0.000000000145440000	0.00000000
254.440553	0.0585800000	0.0000000000929200000	0.00000000
254.940582	0.0828200000	0.000000000133320000	0.00000000
255.890636	0.107060000	0.000000000153924000	0.00000000
256.573675	0.0464600000	0.000000000185436000	0.00000000
257.040702	0.256540000	0.00000000162004000	0.00000000
257.256714	0.0626200000	0.0000000000896880000	0.00000000
257.906752	0.0787800000	0.000000000113928000	0.00000000
258.506786	0.0747400000	0.0000000000945360000	0.00000000
259.057817	0.216140000	0.00000000143904800	0.00000000
259.306831	0.216140000	0.00000000141480800	0.00000000
259.906866	0.131300000	0.000000000103828000	0.00000000
260.045874	0.0707000000	0.000000000270680000	0.00000000
260.707911	0.0626200000	0.000000000125240000	0.00000000
261.373950	0.0828200000	0.0000000000864560000	0.00000000
261.772973	0.0949400000	0.000000000689224000	0.00000000
262.173995	0.0828200000	0.0000000000880720000	0.00000000
262.856035	0.0828200000	0.000000000143824000	0.00000000
262.992043	0.0626200000	0.000000000167256000	0.00000000
265.007158	0.0747400000	0.000000000133320000	0.00000000
265.324176	0.0747400000	0.000000000500556000	0.00000000
265.658195	0.0989800000	0.000000000149076000	0.00000000
265.876207	0.0545400000	0.000000000200788000	0.00000000
266.273230	0.0828200000	0.000000000207656000	0.00000000
266.523244	0.0747400000	0.000000000149480000	0.00000000
267.557303	0.240380000	0.000000000126048000	0.00000000
267.940325	0.0464600000	0.000000000155136000	0.00000000
268.574362	0.0989800000	0.000000000609232000	0.00000000
269.590420	0.0828200000	0.000000000135744000	0.00000000
270.272459	0.0989800000	0.000000000120392000	0.00000000
270.506472	0.0505000000	0.000000000130088000	0.00000000
271.190511	0.0666600000	0.000000000172912000	0.00000000
271.706541	0.183820000	0.000000000129684000	0.00000000
272.289574	0.0828200000	0.000000000100192000	0.00000000
