# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
284.775289	0.123220000	0.00000000376528000	0.00000000
288.174483	0.0707000000	0.00000000470256000	0.00000000
289.675569	0.183820000	0.0000000487062400	0.00000000
290.742630	0.107060000	0.0000000267932800	0.00000000
291.358665	0.0828200000	0.00000000908192000	0.00000000
292.724743	0.814060000	0.000000264312960	0.00000000
293.407782	0.204020000	0.0000000615211200	0.00000000
295.341893	0.317140000	0.0000000938411200	0.00000000
299.925155	0.135340000	0.0000000375558400	0.00000000
300.209171	0.0787800000	0.00000000559136000	0.00000000
