# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
72.0081186	0.458540000	0.00000000312009200	0.00000000
75.2413034	0.175740000	0.000000000888800000	0.00000000
77.1414123	0.0989800000	0.000000000103424000	0.00000000
78.1244683	0.244420000	0.000000000174932000	0.00000000
79.4425440	0.155540000	0.000000000132512000	0.00000000
82.4417157	0.151500000	0.000000000972428000	0.00000000
82.7767348	0.393900000	0.00000000220462800	0.00000000
84.1408129	0.139380000	0.000000000147056000	0.00000000
85.7079024	0.256540000	0.00000000171417200	0.00000000
86.1759291	0.389860000	0.00000000231613200	0.00000000
88.0410357	0.317140000	0.00000000197717600	0.00000000
88.6600709	0.494900000	0.00000000339642800	0.00000000
88.9080853	0.204020000	0.000000000128068000	0.00000000
90.9572024	0.511060000	0.000000000250480000	0.00000000
91.4082284	0.333300000	0.00000000229350800	0.00000000
94.8244238	0.175740000	0.000000000140188000	0.00000000
102.306852	0.535300000	0.00000000341016400	0.00000000
102.990891	0.515100000	0.00000000306434000	0.00000000
103.825939	0.300980000	0.000000000171700000	0.00000000
105.475033	0.191900000	0.00000000116150000	0.00000000
106.642100	0.143420000	0.000000000122412000	0.00000000
107.324139	0.123220000	0.000000000142612000	0.00000000
107.608155	0.232300000	0.00000000135057200	0.00000000
111.011350	0.183820000	0.000000000771236000	0.00000000
112.957461	0.373700000	0.00000000246601600	0.00000000
115.474605	0.127260000	0.000000000142208000	0.00000000
118.889800	0.179780000	0.000000000115544000	0.00000000
125.541181	0.418140000	0.00000000294637200	0.00000000
129.791424	0.131300000	0.000000000947784000	0.00000000
130.458462	0.547420000	0.00000000368407600	0.00000000
132.225563	0.296940000	0.00000000182648400	0.00000000
133.307625	0.163620000	0.000000000120392000	0.00000000
135.356742	0.434300000	0.00000000283769600	0.00000000
137.857885	0.212100000	0.000000000446016000	0.00000000
139.540981	0.446420000	0.00000000295364400	0.00000000
139.723992	0.208060000	0.00000000137036800	0.00000000
140.258022	0.131300000	0.0000000000896880000	0.00000000
141.623101	0.111100000	0.000000000125644000	0.00000000
145.691333	0.438340000	0.00000000280780000	0.00000000
147.342428	0.0949400000	0.000000000391072000	0.00000000
151.341656	0.486820000	0.00000000299283200	0.00000000
152.357715	0.0868600000	0.000000000118776000	0.00000000
153.524781	0.389860000	0.00000000257832800	0.00000000
153.842799	0.103020000	0.000000000599940000	0.00000000
156.027925	0.365620000	0.00000000247328800	0.00000000
157.991037	0.603980000	0.00000000380325600	0.00000000
158.174047	0.115140000	0.000000000152712000	0.00000000
160.541183	0.159580000	0.000000000679932000	0.00000000
161.224222	0.195940000	0.00000000103989600	0.00000000
163.957378	0.0909000000	0.000000000584588000	0.00000000
165.990494	0.139380000	0.000000000125240000	0.00000000
167.790597	0.171700000	0.000000000108676000	0.00000000
171.206793	0.228260000	0.00000000155338000	0.00000000
171.889832	0.0949400000	0.000000000387436000	0.00000000
174.241966	0.668620000	0.00000000294677600	0.00000000
176.791112	0.111100000	0.000000000121200000	0.00000000
178.391203	0.0787800000	0.000000000118372000	0.00000000
182.690449	0.139380000	0.000000000673468000	0.00000000
183.674506	0.474700000	0.00000000315160400	0.00000000
183.924520	0.0989800000	0.000000000120796000	0.00000000
184.557556	0.127260000	0.000000000769216000	0.00000000
186.606673	0.498940000	0.00000000330552800	0.00000000
187.757739	0.199980000	0.000000000151500000	0.00000000
188.191764	0.111100000	0.000000000142612000	0.00000000
191.190936	0.531260000	0.00000000348975200	0.00000000
193.541070	0.0989800000	0.000000000157156000	0.00000000
196.224224	0.814060000	0.00000000742834800	0.00000000
196.440236	0.143420000	0.000000000138572000	0.00000000
197.490296	0.212100000	0.000000000152308000	0.00000000
198.507354	0.393900000	0.00000000252096000	0.00000000
198.807371	0.474700000	0.00000000298475200	0.00000000
199.656420	0.462580000	0.00000000302192000	0.00000000
200.207451	0.220180000	0.00000000137117600	0.00000000
200.674478	0.240380000	0.000000000144228000	0.00000000
202.191565	0.195940000	0.00000000120149600	0.00000000
203.107617	0.0828200000	0.000000000126856000	0.00000000
203.673649	0.466620000	0.00000000296455200	0.00000000
205.340745	0.0787800000	0.000000000116352000	0.00000000
207.156849	0.119180000	0.000000000129280000	0.00000000
212.574159	0.111100000	0.000000000667812000	0.00000000
219.356546	0.539340000	0.00000000360246800	0.00000000
220.407607	0.199980000	0.000000000168872000	0.00000000
220.807630	0.438340000	0.00000000227654000	0.00000000
222.473725	0.123220000	0.000000000801132000	0.00000000
223.056758	0.119180000	0.000000000124028000	0.00000000
223.440780	0.0949400000	0.0000000000917080000	0.00000000
224.121819	0.406020000	0.00000000286557200	0.00000000
224.673851	0.111100000	0.000000000125644000	0.00000000
224.940866	0.167660000	0.00000000113806800	0.00000000
225.440895	0.127260000	0.000000000113928000	0.00000000
227.290000	0.353500000	0.00000000243894800	0.00000000
227.607018	0.175740000	0.000000000138572000	0.00000000
228.907093	0.155540000	0.000000000888396000	0.00000000
231.139221	0.0828200000	0.0000000000997880000	0.00000000
235.206453	0.814060000	0.0000000222664600	0.00000000
238.289629	0.583780000	0.00000000361862800	0.00000000
238.857662	0.353500000	0.000000000185032000	0.00000000
240.723769	0.220180000	0.00000000146005600	0.00000000
240.973783	0.155540000	0.000000000118776000	0.00000000
241.123792	0.103020000	0.0000000000884760000	0.00000000
241.805830	0.0545400000	0.0000000000965560000	0.00000000
245.190024	0.531260000	0.00000000345864400	0.00000000
249.507271	0.163620000	0.000000000128068000	0.00000000
249.824289	0.115140000	0.000000000126856000	0.00000000
250.274315	0.353500000	0.00000000200545600	0.00000000
256.073647	0.103020000	0.000000000115140000	0.00000000
258.122764	0.236340000	0.00000000155782400	0.00000000
260.056875	0.236340000	0.00000000157236800	0.00000000
263.740085	0.353500000	0.00000000252904000	0.00000000
266.640251	0.325220000	0.00000000192950400	0.00000000
268.607364	0.151500000	0.000000000979700000	0.00000000
269.241400	0.579740000	0.00000000357822800	0.00000000
270.489471	0.381780000	0.00000000284133200	0.00000000
273.556647	0.0949400000	0.000000000465408000	0.00000000
274.539703	0.0707000000	0.000000000112312000	0.00000000
275.040731	0.300980000	0.00000000183618000	0.00000000
276.756830	0.155540000	0.00000000101202000	0.00000000
277.322862	0.147460000	0.000000000514292000	0.00000000
277.457870	0.195940000	0.00000000127340800	0.00000000
279.039960	0.357540000	0.00000000228058000	0.00000000
280.156024	0.159580000	0.000000000765176000	0.00000000
281.156081	0.147460000	0.000000000598324000	0.00000000
281.540103	0.284820000	0.00000000190162800	0.00000000
283.589221	0.260580000	0.00000000156832800	0.00000000
284.540275	0.232300000	0.00000000149399200	0.00000000
287.706456	0.204020000	0.00000000137521600	0.00000000
288.806519	0.147460000	0.000000000164832000	0.00000000
295.239887	0.446420000	0.00000000304858400	0.00000000
296.089935	0.131300000	0.000000000808000000	0.00000000
296.722972	0.127260000	0.000000000439552000	0.00000000
300.040162	0.103020000	0.000000000117160000	0.00000000
301.340236	0.232300000	0.00000000149035600	0.00000000
302.022275	0.167660000	0.000000000136956000	0.00000000
303.656368	0.127260000	0.000000000743360000	0.00000000
308.439642	0.204020000	0.00000000136471200	0.00000000
310.206743	0.0949400000	0.000000000121604000	0.00000000
313.256917	0.333300000	0.00000000213231200	0.00000000
320.407326	0.115140000	0.000000000716292000	0.00000000
322.590451	0.284820000	0.00000000167054000	0.00000000
326.005647	0.131300000	0.000000000484396000	0.00000000
332.755033	0.187860000	0.000000000159984000	0.00000000
334.489132	0.365620000	0.00000000237754000	0.00000000
335.123168	0.119180000	0.000000000119988000	0.00000000
335.523191	0.208060000	0.00000000112635200	0.00000000
336.888269	0.539340000	0.00000000329946800	0.00000000
337.039278	0.0909000000	0.000000000123624000	0.00000000
338.056336	0.563580000	0.00000000371922400	0.00000000
338.356353	0.240380000	0.00000000156186400	0.00000000
345.422757	0.139380000	0.000000000125240000	0.00000000
350.706059	0.248460000	0.00000000153520000	0.00000000
352.589167	0.333300000	0.00000000206565200	0.00000000
355.288321	0.333300000	0.00000000209958800	0.00000000
355.773349	0.240380000	0.00000000143743200	0.00000000
357.639456	0.111100000	0.000000000134532000	0.00000000
358.989533	0.151500000	0.000000000639532000	0.00000000
360.273607	0.107060000	0.000000000136552000	0.00000000
361.222661	0.240380000	0.00000000143500800	0.00000000
362.406729	0.450460000	0.00000000306393600	0.00000000
363.088768	0.547420000	0.00000000320372000	0.00000000
363.772807	0.123220000	0.000000000128472000	0.00000000
365.605912	0.0909000000	0.000000000178972000	0.00000000
366.023935	0.115140000	0.000000000797092000	0.00000000
366.405957	0.288860000	0.00000000183739200	0.00000000
366.556966	0.236340000	0.00000000135946000	0.00000000
370.239177	0.373700000	0.00000000254722000	0.00000000
370.789208	0.123220000	0.000000000814060000	0.00000000
372.422301	0.353500000	0.00000000230482000	0.00000000
372.773322	0.159580000	0.00000000105807600	0.00000000
373.289351	0.414100000	0.00000000280335600	0.00000000
375.773493	0.179780000	0.0000000000993840000	0.00000000
379.838726	0.131300000	0.000000000129280000	0.00000000
380.072739	0.143420000	0.000000000128472000	0.00000000
381.372813	0.418140000	0.00000000268215600	0.00000000
381.522822	0.135340000	0.0000000000909000000	0.00000000
382.887900	0.236340000	0.000000000132512000	0.00000000
383.422931	0.127260000	0.000000000791032000	0.00000000
384.455990	0.187860000	0.000000000126048000	0.00000000
386.222091	0.466620000	0.00000000284496800	0.00000000
386.406101	0.123220000	0.000000000667812000	0.00000000
387.232149	0.135340000	0.000000000119584000	0.00000000
389.555282	0.256540000	0.000000000160792000	0.00000000
391.155373	0.365620000	0.00000000244177600	0.00000000
391.372386	0.244420000	0.00000000151217200	0.00000000
394.272551	0.268660000	0.00000000160792000	0.00000000
396.805696	0.337340000	0.00000000211211200	0.00000000
400.705919	0.414100000	0.00000000262600000	0.00000000
401.171946	0.466620000	0.00000000311686000	0.00000000
401.655973	0.204020000	0.000000000158772000	0.00000000
404.589141	0.151500000	0.000000000147460000	0.00000000
409.354414	0.0828200000	0.000000000120796000	0.00000000
411.822555	0.0949400000	0.000000000147056000	0.00000000
416.755837	0.208060000	0.00000000112029200	0.00000000
416.954848	0.115140000	0.000000000124432000	0.00000000
420.371044	0.139380000	0.000000000102212000	0.00000000
421.054083	0.0828200000	0.000000000654480000	0.00000000
422.205149	0.244420000	0.000000000134532000	0.00000000
423.522224	0.422180000	0.00000000287082400	0.00000000
425.505338	0.119180000	0.000000000133320000	0.00000000
426.805412	0.474700000	0.00000000328815600	0.00000000
429.138546	0.579740000	0.00000000377820800	0.00000000
430.504623	0.107060000	0.000000000139784000	0.00000000
431.088657	0.0909000000	0.000000000137764000	0.00000000
432.688748	0.0868600000	0.0000000000852440000	0.00000000
437.605030	0.365620000	0.00000000246278400	0.00000000
438.288069	0.434300000	0.00000000253550400	0.00000000
439.472136	0.151500000	0.000000000117968000	0.00000000
440.038169	0.313100000	0.00000000217594400	0.00000000
442.605316	0.333300000	0.00000000175174400	0.00000000
446.505539	0.260580000	0.000000000136956000	0.00000000
447.187578	0.401980000	0.00000000261468800	0.00000000
451.954850	0.167660000	0.000000000794668000	0.00000000
453.204922	0.228260000	0.000000000151904000	0.00000000
455.023026	0.123220000	0.000000000389456000	0.00000000
457.755182	0.195940000	0.00000000124593600	0.00000000
459.938307	0.155540000	0.000000000132916000	0.00000000
462.172435	0.317140000	0.00000000176588400	0.00000000
462.672463	0.163620000	0.000000000126452000	0.00000000
464.304557	0.365620000	0.00000000249470000	0.00000000
464.689579	0.123220000	0.000000000109484000	0.00000000
469.321844	0.410060000	0.00000000251974800	0.00000000
470.521913	0.115140000	0.000000000136148000	0.00000000
471.104946	0.131300000	0.000000000132916000	0.00000000
471.504969	0.0949400000	0.000000000531260000	0.00000000
472.805043	0.353500000	0.00000000220382000	0.00000000
474.171121	0.155540000	0.000000000109888000	0.00000000
477.410306	0.438340000	0.00000000203373600	0.00000000
478.488368	0.179780000	0.000000000124836000	0.00000000
478.709381	0.397940000	0.00000000237956000	0.00000000
480.074459	0.434300000	0.00000000290799200	0.00000000
481.437537	0.446420000	0.00000000260862800	0.00000000
484.321702	0.300980000	0.00000000222361600	0.00000000
486.774842	0.155540000	0.000000000172912000	0.00000000
488.487940	0.551460000	0.00000000368084400	0.00000000
489.854018	0.462580000	0.00000000290112400	0.00000000
492.892192	0.454500000	0.00000000310433600	0.00000000
493.804244	0.139380000	0.000000000137764000	0.00000000
494.738297	0.115140000	0.000000000770832000	0.00000000
494.921308	0.123220000	0.000000000108272000	0.00000000
496.688409	0.0909000000	0.000000000633472000	0.00000000
501.054659	0.256540000	0.00000000176063200	0.00000000
501.321674	0.224220000	0.000000000155136000	0.00000000
505.220897	0.0989800000	0.000000000673064000	0.00000000
505.722926	0.369660000	0.000000000672660000	0.00000000
506.988998	0.195940000	0.00000000128593200	0.00000000
507.638035	0.131300000	0.000000000795880000	0.00000000
510.538201	0.0747400000	0.0000000000654480000	0.00000000
513.406365	0.0909000000	0.0000000000840320000	0.00000000
514.088404	0.353500000	0.00000000229754800	0.00000000
518.337647	0.313100000	0.00000000181961600	0.00000000
520.958797	0.216140000	0.000000000142612000	0.00000000
524.153980	0.450460000	0.00000000287001600	0.00000000
524.654008	0.103020000	0.000000000672256000	0.00000000
527.387165	0.179780000	0.00000000123422000	0.00000000
527.571176	0.119180000	0.000000000112716000	0.00000000
529.987314	0.131300000	0.000000000143824000	0.00000000
530.355335	0.171700000	0.000000000161600000	0.00000000
530.621350	0.389860000	0.00000000254035200	0.00000000
537.604749	0.151500000	0.000000000151904000	0.00000000
539.504858	0.212100000	0.00000000130451600	0.00000000
541.220956	0.268660000	0.00000000152065600	0.00000000
542.203012	0.151500000	0.000000000119584000	0.00000000
543.888109	0.272700000	0.00000000176224800	0.00000000
545.038175	0.163620000	0.000000000130088000	0.00000000
546.404253	0.147460000	0.000000000591052000	0.00000000
548.437369	0.321180000	0.00000000219170000	0.00000000
554.720728	0.0787800000	0.000000000469852000	0.00000000
555.154753	0.115140000	0.000000000131704000	0.00000000
556.920854	0.0949400000	0.0000000000981720000	0.00000000
557.354879	0.0989800000	0.000000000154732000	0.00000000
563.704242	0.151500000	0.000000000847188000	0.00000000
570.970658	0.482780000	0.00000000321260800	0.00000000
571.371681	0.0989800000	0.000000000662156000	0.00000000
573.404797	0.119180000	0.000000000115948000	0.00000000
574.229844	0.341380000	0.00000000228785200	0.00000000
574.753874	0.147460000	0.000000000723564000	0.00000000
577.704043	0.212100000	0.000000000124836000	0.00000000
580.575207	0.119180000	0.000000000130492000	0.00000000
581.720273	0.660540000	0.00000000441208400	0.00000000
581.954286	0.361580000	0.00000000222886800	0.00000000
582.970344	0.127260000	0.000000000129280000	0.00000000
584.937457	0.123220000	0.000000000458944000	0.00000000
588.754675	0.0868600000	0.0000000000783760000	0.00000000
594.886025	0.256540000	0.000000000183416000	0.00000000
597.320165	0.155540000	0.000000000149076000	0.00000000
602.753476	0.187860000	0.000000000140996000	0.00000000
603.237504	0.563580000	0.00000000361984000	0.00000000
603.803536	0.167660000	0.000000000108676000	0.00000000
604.803593	0.232300000	0.000000000127664000	0.00000000
606.852710	0.212100000	0.000000000151904000	0.00000000
609.070837	0.648420000	0.00000000387314800	0.00000000
609.354853	0.0626200000	0.000000000111504000	0.00000000
610.187901	0.260580000	0.000000000127260000	0.00000000
613.454088	0.0949400000	0.000000000139380000	0.00000000
613.954116	0.260580000	0.000000000136552000	0.00000000
614.221131	0.462580000	0.00000000308615600	0.00000000
615.586210	0.357540000	0.00000000256216800	0.00000000
618.037350	0.397940000	0.00000000253025200	0.00000000
621.853568	0.365620000	0.00000000224785600	0.00000000
624.153699	0.199980000	0.00000000126452000	0.00000000
624.804737	0.268660000	0.000000000154732000	0.00000000
627.258877	0.123220000	0.000000000551056000	0.00000000
627.587896	0.0828200000	0.000000000117968000	0.00000000
630.955089	0.389860000	0.00000000227856000	0.00000000
631.636127	0.349460000	0.00000000211170800	0.00000000
632.687188	0.191900000	0.00000000118008400	0.00000000
634.869312	0.183820000	0.000000000131300000	0.00000000
637.170444	0.119180000	0.0000000000997880000	0.00000000
637.852483	0.155540000	0.000000000162812000	0.00000000
638.170501	0.151500000	0.000000000148672000	0.00000000
638.553524	0.183820000	0.00000000130047600	0.00000000
643.520807	0.143420000	0.000000000124432000	0.00000000
645.551924	0.0949400000	0.000000000690840000	0.00000000
645.886943	0.0989800000	0.000000000115948000	0.00000000
647.137014	0.551460000	0.00000000333986800	0.00000000
647.421031	0.422180000	0.00000000301868800	0.00000000
658.270651	0.620140000	0.000000000995456000	0.00000000
658.420660	0.401980000	0.00000000271690000	0.00000000
659.785738	0.401980000	0.00000000281870800	0.00000000
661.386829	0.814060000	0.00000000757621200	0.00000000
663.619957	0.111100000	0.000000000108676000	0.00000000
665.487064	0.111100000	0.000000000126856000	0.00000000
666.420117	0.131300000	0.000000000778508000	0.00000000
667.753193	0.430260000	0.00000000282598000	0.00000000
668.786252	0.248460000	0.00000000155499600	0.00000000
670.835370	0.159580000	0.00000000109645600	0.00000000
672.185447	0.268660000	0.00000000172386800	0.00000000
672.636473	0.171700000	0.000000000155136000	0.00000000
673.603528	0.0909000000	0.000000000101000000	0.00000000
676.120672	0.155540000	0.0000000000933240000	0.00000000
676.719706	0.0868600000	0.000000000117160000	0.00000000
678.986836	0.345420000	0.00000000206767200	0.00000000
681.336970	0.220180000	0.000000000132512000	0.00000000
681.921004	0.103020000	0.000000000146248000	0.00000000
683.686105	0.0828200000	0.000000000149076000	0.00000000
685.736222	0.498940000	0.00000000331562800	0.00000000
686.236250	0.187860000	0.000000000202404000	0.00000000
688.153360	0.422180000	0.00000000253631200	0.00000000
689.369430	0.430260000	0.00000000258883200	0.00000000
691.902575	0.244420000	0.00000000173316000	0.00000000
693.186648	0.208060000	0.00000000109241600	0.00000000
693.868687	0.640340000	0.00000000427957200	0.00000000
694.436719	0.127260000	0.000000000122412000	0.00000000
696.785854	0.163620000	0.00000000101000000	0.00000000
698.002923	0.240380000	0.00000000133926000	0.00000000
701.153104	0.123220000	0.000000000805172000	0.00000000
702.886203	0.814060000	0.00000000680740000	0.00000000
704.393289	0.713060000	0.00000000426664400	0.00000000
704.669305	0.155540000	0.000000000935260000	0.00000000
707.986495	0.127260000	0.000000000814060000	0.00000000
708.886546	0.131300000	0.000000000121604000	0.00000000
710.385632	0.159580000	0.000000000119988000	0.00000000
714.686878	0.252500000	0.00000000152469600	0.00000000
717.619046	0.151500000	0.000000000104232000	0.00000000
719.619160	0.551460000	0.00000000347238000	0.00000000
721.537270	0.478740000	0.00000000315524000	0.00000000
730.351774	0.204020000	0.000000000134128000	0.00000000
731.002811	0.119180000	0.000000000113120000	0.00000000
731.235825	0.135340000	0.000000000749824000	0.00000000
732.252882	0.248460000	0.00000000152348400	0.00000000
732.934922	0.575700000	0.00000000397859200	0.00000000
734.185993	0.127260000	0.000000000123220000	0.00000000
738.420235	0.151500000	0.000000000136148000	0.00000000
740.202337	0.151500000	0.000000000566408000	0.00000000
741.119390	0.107060000	0.000000000144228000	0.00000000
745.452638	0.814060000	0.00000000760247200	0.00000000
747.501755	0.240380000	0.00000000148672000	0.00000000
747.885777	0.810020000	0.00000000462862800	0.00000000
749.585874	0.131300000	0.000000000116756000	0.00000000
753.186080	0.329260000	0.00000000214039200	0.00000000
755.186194	0.276740000	0.00000000153722000	0.00000000
755.819231	0.123220000	0.000000000151904000	0.00000000
756.786286	0.377740000	0.00000000253429200	0.00000000
758.302372	0.179780000	0.0000000000977680000	0.00000000
759.669451	0.135340000	0.000000000133320000	0.00000000
761.568559	0.0868600000	0.000000000124028000	0.00000000
767.018871	0.175740000	0.00000000100676800	0.00000000
768.068931	0.280780000	0.000000000250884000	0.00000000
768.635963	0.103020000	0.000000000111504000	0.00000000
768.801973	0.0828200000	0.000000000129684000	0.00000000
772.753199	0.406020000	0.00000000295162400	0.00000000
773.053216	0.204020000	0.000000000158772000	0.00000000
773.319232	0.248460000	0.000000000148672000	0.00000000
774.902322	0.539340000	0.000000000242400000	0.00000000
777.868492	0.115140000	0.000000000557924000	0.00000000
778.269515	0.0909000000	0.000000000683972000	0.00000000
778.521529	0.0868600000	0.000000000149480000	0.00000000
782.285744	0.0989800000	0.000000000114736000	0.00000000
782.935781	0.107060000	0.000000000378144000	0.00000000
785.667938	0.406020000	0.00000000242157600	0.00000000
787.036016	0.204020000	0.00000000127340800	0.00000000
791.119249	0.139380000	0.000000000879912000	0.00000000
792.002300	0.595900000	0.00000000401131600	0.00000000
792.253314	0.228260000	0.00000000135420800	0.00000000
793.219369	0.814060000	0.00000000668377600	0.00000000
796.818575	0.244420000	0.00000000149924400	0.00000000
799.502729	0.208060000	0.00000000119988000	0.00000000
800.635794	0.0909000000	0.000000000129280000	0.00000000
800.935811	0.143420000	0.000000000157156000	0.00000000
801.451840	0.179780000	0.000000000116352000	0.00000000
802.817919	0.511060000	0.00000000339723600	0.00000000
803.901980	0.276740000	0.000000000328856000	0.00000000
805.268059	0.232300000	0.00000000140228400	0.00000000
807.569191	0.151500000	0.000000000124836000	0.00000000
809.802318	0.175740000	0.00000000114008800	0.00000000
812.368465	0.195940000	0.000000000103020000	0.00000000
815.084620	0.515100000	0.00000000344167600	0.00000000
815.718657	0.458540000	0.00000000277184400	0.00000000
815.857665	0.0989800000	0.000000000593072000	0.00000000
816.019674	0.212100000	0.00000000142127200	0.00000000
816.418696	0.123220000	0.000000000131704000	0.00000000
816.819719	0.191900000	0.000000000148268000	0.00000000
817.368751	0.131300000	0.0000000000917080000	0.00000000
818.535818	0.373700000	0.00000000223775600	0.00000000
823.735115	0.268660000	0.00000000157762000	0.00000000
824.302147	0.147460000	0.000000000648420000	0.00000000
825.552219	0.187860000	0.000000000101808000	0.00000000
826.235258	0.599940000	0.00000000596425200	0.00000000
828.284375	0.175740000	0.00000000120028400	0.00000000
830.685513	0.220180000	0.000000000168872000	0.00000000
832.253603	0.0989800000	0.000000000116756000	0.00000000
833.617681	0.143420000	0.000000000144632000	0.00000000
834.185713	0.535300000	0.00000000341258800	0.00000000
837.534904	0.410060000	0.00000000253590800	0.00000000
838.201942	0.393900000	0.00000000241026400	0.00000000
839.819035	0.163620000	0.000000000103020000	0.00000000
842.918212	0.749420000	0.00000000497000800	0.00000000
845.634367	0.345420000	0.00000000226644000	0.00000000
846.286405	0.135340000	0.000000000135340000	0.00000000
846.669427	0.434300000	0.00000000284658400	0.00000000
847.269461	0.191900000	0.00000000113645200	0.00000000
848.318521	0.345420000	0.00000000222765600	0.00000000
848.518533	0.216140000	0.000000000891628000	0.00000000
850.167627	0.268660000	0.000000000663368000	0.00000000
853.518819	0.292900000	0.00000000173598800	0.00000000
855.752946	0.167660000	0.000000000121200000	0.00000000
856.952015	0.171700000	0.00000000115261200	0.00000000
857.535048	0.292900000	0.00000000178487200	0.00000000
857.968073	0.115140000	0.000000000143824000	0.00000000
858.552106	0.260580000	0.00000000156024800	0.00000000
864.701458	0.175740000	0.000000000359560000	0.00000000
867.418613	0.515100000	0.00000000336370400	0.00000000
867.585623	0.103020000	0.000000000608828000	0.00000000
871.200830	0.446420000	0.000000000224624000	0.00000000
871.518848	0.0909000000	0.000000000256540000	0.00000000
872.384898	0.143420000	0.000000000108272000	0.00000000
881.918443	0.599940000	0.00000000402384000	0.00000000
882.085453	0.0909000000	0.000000000122412000	0.00000000
888.384813	0.131300000	0.000000000107464000	0.00000000
890.668943	0.256540000	0.000000000115140000	0.00000000
892.034021	0.0787800000	0.000000000113120000	0.00000000
892.352040	0.131300000	0.000000000149076000	0.00000000
894.252149	0.373700000	0.00000000259812400	0.00000000
894.535165	0.115140000	0.000000000127664000	0.00000000
900.351497	0.151500000	0.000000000877892000	0.00000000
901.034536	0.446420000	0.00000000285466400	0.00000000
907.850926	0.115140000	0.000000000141804000	0.00000000
908.250949	0.107060000	0.000000000128068000	0.00000000
908.933988	0.361580000	0.00000000240137600	0.00000000
910.300066	0.191900000	0.000000000784164000	0.00000000
910.453075	0.228260000	0.00000000148510400	0.00000000
912.801209	0.175740000	0.000000000962328000	0.00000000
913.235234	0.401980000	0.00000000262155600	0.00000000
914.600312	0.127260000	0.000000000237148000	0.00000000
917.334469	0.115140000	0.000000000652056000	0.00000000
918.017508	0.0989800000	0.000000000115544000	0.00000000
919.617599	0.365620000	0.00000000262882800	0.00000000
921.117685	0.131300000	0.000000000882336000	0.00000000
921.502707	0.147460000	0.000000000780932000	0.00000000
921.917731	0.163620000	0.000000000867792000	0.00000000
924.634886	0.672660000	0.00000000436643200	0.00000000
924.935904	0.422180000	0.00000000261347600	0.00000000
925.950962	0.191900000	0.00000000105120800	0.00000000
926.367985	0.349460000	0.00000000213069600	0.00000000
928.684118	0.345420000	0.00000000240056800	0.00000000
929.367157	0.135340000	0.000000000133724000	0.00000000
930.701233	0.381780000	0.00000000260458800	0.00000000
932.367329	0.260580000	0.00000000176386400	0.00000000
932.985364	0.179780000	0.000000000145844000	0.00000000
933.666403	0.151500000	0.000000000109484000	0.00000000
937.401617	0.155540000	0.000000000115140000	0.00000000
937.868643	0.361580000	0.00000000238279200	0.00000000
940.250780	0.147460000	0.000000000115948000	0.00000000
941.617857	0.208060000	0.000000000142612000	0.00000000
945.519081	0.252500000	0.00000000157721600	0.00000000
946.801154	0.0707000000	0.000000000130896000	0.00000000
947.951220	0.551460000	0.00000000357580400	0.00000000
951.667432	0.163620000	0.000000000120392000	0.00000000
953.884559	0.361580000	0.00000000247490400	0.00000000
955.184634	0.442380000	0.00000000289910400	0.00000000
956.217693	0.276740000	0.00000000154408800	0.00000000
956.484708	0.139380000	0.000000000113928000	0.00000000
