# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
63.3356228	0.136000000	0.000000000904000000	0.00000000
63.3356228	0.192000000	0.00000000127760000	0.00000000
63.3356228	0.160000000	0.00000000780320000	0.00000000
78.0184622	0.256000000	0.00000000196960000	0.00000000
78.0184622	0.136000000	0.00000000104080000	0.00000000
78.0184622	0.136000000	0.00000000509520000	0.00000000
78.0184622	0.232000000	0.00000000582960000	0.00000000
78.0184622	0.144000000	0.00000000149920000	0.00000000
78.0184622	0.152000000	0.00000000100000000	0.00000000
78.0184622	0.152000000	0.00000000107440000	0.00000000
78.0184622	0.216000000	0.0000000100808000	0.00000000
78.0184622	0.136000000	0.00000000465520000	0.00000000
78.0184622	0.176000000	0.00000000676960000	0.00000000
78.0184622	0.192000000	0.00000000755280000	0.00000000
91.1442132	0.136000000	0.00000000125680000	0.00000000
91.1442132	0.128000000	0.00000000101520000	0.00000000
91.1442132	0.128000000	0.00000000377680000	0.00000000
91.1442132	0.144000000	0.00000000119600000	0.00000000
91.1442132	0.168000000	0.00000000592640000	0.00000000
91.1442132	0.128000000	0.00000000740640000	0.00000000
91.1442132	0.136000000	0.00000000188320000	0.00000000
91.1442132	0.184000000	0.00000000127520000	0.00000000
91.1442132	0.256000000	0.00000000672080000	0.00000000
91.1442132	0.168000000	0.00000000814320000	0.00000000
91.1442132	0.264000000	0.00000000993840000	0.00000000
106.483090	0.152000000	0.00000000124800000	0.00000000
106.483090	0.304000000	0.0000000135696000	0.00000000
106.483090	0.176000000	0.00000000810400000	0.00000000
106.483090	0.208000000	0.00000000284320000	0.00000000
106.483090	0.200000000	0.00000000963440000	0.00000000
106.483090	0.240000000	0.0000000106944000	0.00000000
106.483090	0.240000000	0.00000000183040000	0.00000000
106.483090	0.176000000	0.00000000204000000	0.00000000
106.483090	0.224000000	0.00000000179520000	0.00000000
106.483090	0.320000000	0.0000000118376000	0.00000000
106.483090	0.224000000	0.00000000174720000	0.00000000
119.267822	0.152000000	0.00000000143040000	0.00000000
119.267822	0.144000000	0.00000000110320000	0.00000000
119.267822	0.152000000	0.00000000571920000	0.00000000
119.267822	0.152000000	0.00000000579360000	0.00000000
119.267822	0.144000000	0.00000000767680000	0.00000000
119.267822	0.128000000	0.000000000988800000	0.00000000
119.267822	0.192000000	0.00000000176000000	0.00000000
119.267822	0.168000000	0.00000000121440000	0.00000000
119.267822	0.144000000	0.00000000126800000	0.00000000
119.267822	0.168000000	0.00000000132800000	0.00000000
119.267822	0.480000000	0.0000000235104000	0.00000000
134.017665	0.176000000	0.00000000834960000	0.00000000
134.017665	0.224000000	0.00000000516080000	0.00000000
134.017665	0.120000000	0.00000000696000000	0.00000000
134.017665	0.144000000	0.00000000164480000	0.00000000
134.017665	0.216000000	0.0000000106480000	0.00000000
134.017665	0.152000000	0.00000000101440000	0.00000000
134.017665	0.272000000	0.0000000128920000	0.00000000
134.017665	0.256000000	0.00000000189120000	0.00000000
134.017665	0.192000000	0.00000000876560000	0.00000000
134.017665	0.248000000	0.00000000241760000	0.00000000
134.017665	0.128000000	0.00000000109840000	0.00000000
156.717964	0.248000000	0.00000000652240000	0.00000000
156.717964	0.184000000	0.00000000605360000	0.00000000
156.717964	0.184000000	0.00000000134640000	0.00000000
156.717964	0.128000000	0.00000000193440000	0.00000000
156.717964	0.136000000	0.00000000634960000	0.00000000
156.717964	0.176000000	0.00000000128240000	0.00000000
156.717964	0.536000000	0.0000000256800000	0.00000000
156.717964	0.152000000	0.00000000663680000	0.00000000
156.717964	0.168000000	0.00000000122480000	0.00000000
156.717964	0.152000000	0.00000000754160000	0.00000000
156.717964	0.192000000	0.00000000153600000	0.00000000
165.933491	0.152000000	0.00000000134400000	0.00000000
165.933491	0.128000000	0.00000000159280000	0.00000000
165.933491	0.128000000	0.000000000856000000	0.00000000
165.933491	0.648000000	0.0000000116512000	0.00000000
165.933491	0.144000000	0.00000000131920000	0.00000000
165.933491	0.128000000	0.00000000275280000	0.00000000
165.933491	0.328000000	0.0000000154448000	0.00000000
165.933491	0.240000000	0.00000000177840000	0.00000000
165.933491	0.208000000	0.00000000137920000	0.00000000
165.933491	0.152000000	0.00000000658000000	0.00000000
165.933491	0.256000000	0.00000000238240000	0.00000000
186.015639	0.264000000	0.00000000675360000	0.00000000
186.015639	0.184000000	0.00000000231920000	0.00000000
186.015639	0.344000000	0.00000000252160000	0.00000000
186.015639	0.368000000	0.0000000117912000	0.00000000
186.015639	0.136000000	0.00000000104480000	0.00000000
186.015639	0.272000000	0.0000000114384000	0.00000000
186.015639	0.152000000	0.00000000157120000	0.00000000
186.015639	0.328000000	0.0000000152728000	0.00000000
186.015639	0.184000000	0.00000000839280000	0.00000000
186.015639	0.144000000	0.00000000452160000	0.00000000
186.015639	0.144000000	0.000000000982400000	0.00000000
199.883433	0.160000000	0.00000000114720000	0.00000000
199.883433	0.168000000	0.00000000719360000	0.00000000
199.883433	0.128000000	0.00000000633440000	0.00000000
199.883433	0.192000000	0.00000000850240000	0.00000000
199.883433	0.144000000	0.00000000129360000	0.00000000
199.883433	0.144000000	0.00000000694320000	0.00000000
199.883433	0.176000000	0.00000000725120000	0.00000000
199.883433	0.176000000	0.00000000839760000	0.00000000
199.883433	0.256000000	0.00000000240800000	0.00000000
199.883433	0.128000000	0.00000000107040000	0.00000000
199.883433	0.136000000	0.00000000838560000	0.00000000
210.966066	0.176000000	0.00000000120320000	0.00000000
210.966066	0.136000000	0.00000000634880000	0.00000000
210.966066	0.136000000	0.00000000204800000	0.00000000
210.966066	0.224000000	0.00000000946000000	0.00000000
210.966066	0.152000000	0.00000000146320000	0.00000000
210.966066	0.136000000	0.00000000510560000	0.00000000
210.966066	0.200000000	0.00000000179520000	0.00000000
210.966066	0.128000000	0.00000000586960000	0.00000000
210.966066	0.240000000	0.0000000106648000	0.00000000
210.966066	0.240000000	0.00000000168560000	0.00000000
210.966066	0.248000000	0.00000000742000000	0.00000000
223.851804	0.160000000	0.00000000191600000	0.00000000
223.851804	0.264000000	0.00000000932400000	0.00000000
223.851804	0.184000000	0.00000000694880000	0.00000000
223.851804	0.184000000	0.00000000216400000	0.00000000
223.851804	0.152000000	0.00000000232960000	0.00000000
223.851804	0.136000000	0.000000000892000000	0.00000000
223.851804	0.208000000	0.00000000129360000	0.00000000
223.851804	0.456000000	0.0000000101968000	0.00000000
223.851804	0.248000000	0.00000000181520000	0.00000000
223.851804	0.160000000	0.00000000118080000	0.00000000
223.851804	0.224000000	0.00000000693040000	0.00000000
232.004270	0.136000000	0.000000000931200000	0.00000000
232.004270	0.176000000	0.00000000155520000	0.00000000
232.004270	0.232000000	0.00000000710000000	0.00000000
232.004270	0.160000000	0.00000000142080000	0.00000000
232.004270	0.176000000	0.00000000696240000	0.00000000
232.004270	0.136000000	0.00000000755840000	0.00000000
232.004270	0.136000000	0.000000000964000000	0.00000000
232.004270	0.128000000	0.00000000772880000	0.00000000
232.004270	0.224000000	0.00000000761040000	0.00000000
232.004270	0.192000000	0.00000000204240000	0.00000000
232.004270	0.152000000	0.00000000737600000	0.00000000
245.968069	0.160000000	0.00000000135440000	0.00000000
245.968069	0.504000000	0.00000000341760000	0.00000000
245.968069	0.192000000	0.00000000134800000	0.00000000
245.968069	0.128000000	0.00000000102480000	0.00000000
245.968069	0.192000000	0.00000000157280000	0.00000000
245.968069	0.328000000	0.00000000257360000	0.00000000
245.968069	0.136000000	0.000000000832800000	0.00000000
245.968069	0.144000000	0.00000000105760000	0.00000000
245.968069	0.160000000	0.00000000461280000	0.00000000
245.968069	0.136000000	0.00000000128720000	0.00000000
245.968069	0.152000000	0.00000000375280000	0.00000000
254.099534	0.192000000	0.00000000176320000	0.00000000
254.099534	0.208000000	0.00000000162720000	0.00000000
254.099534	0.168000000	0.00000000493760000	0.00000000
254.099534	0.128000000	0.00000000377760000	0.00000000
254.099534	0.128000000	0.00000000162160000	0.00000000
254.099534	0.168000000	0.00000000780880000	0.00000000
254.099534	0.232000000	0.00000000859600000	0.00000000
254.099534	0.168000000	0.00000000132160000	0.00000000
254.099534	0.192000000	0.00000000153760000	0.00000000
254.099534	0.192000000	0.00000000150800000	0.00000000
254.099534	0.224000000	0.00000000991440000	0.00000000
274.453698	0.160000000	0.00000000108560000	0.00000000
274.453698	0.264000000	0.00000000385440000	0.00000000
274.453698	0.344000000	0.00000000236160000	0.00000000
274.453698	0.192000000	0.00000000863920000	0.00000000
274.453698	0.192000000	0.00000000140240000	0.00000000
274.453698	0.168000000	0.00000000124560000	0.00000000
274.453698	0.192000000	0.00000000891840000	0.00000000
274.453698	0.160000000	0.00000000220000000	0.00000000
274.453698	0.248000000	0.0000000116056000	0.00000000
274.453698	0.304000000	0.00000000220560000	0.00000000
274.453698	0.128000000	0.00000000534320000	0.00000000
292.636738	0.216000000	0.00000000153520000	0.00000000
292.636738	0.176000000	0.00000000161520000	0.00000000
292.636738	0.144000000	0.00000000791840000	0.00000000
292.636738	0.192000000	0.00000000183200000	0.00000000
292.636738	0.152000000	0.00000000653360000	0.00000000
292.636738	0.656000000	0.00000000511680000	0.00000000
292.636738	0.136000000	0.00000000129120000	0.00000000
292.636738	0.184000000	0.00000000728080000	0.00000000
292.636738	0.152000000	0.00000000119760000	0.00000000
292.636738	0.192000000	0.00000000820400000	0.00000000
292.636738	0.216000000	0.00000000172960000	0.00000000
322.536448	0.160000000	0.00000000787440000	0.00000000
322.536448	0.152000000	0.00000000683200000	0.00000000
322.536448	0.168000000	0.00000000123040000	0.00000000
322.536448	0.200000000	0.00000000139120000	0.00000000
322.536448	0.216000000	0.00000000207360000	0.00000000
322.536448	0.152000000	0.00000000332880000	0.00000000
322.536448	0.264000000	0.0000000107872000	0.00000000
322.536448	0.128000000	0.00000000123600000	0.00000000
322.536448	0.216000000	0.00000000804400000	0.00000000
322.536448	0.200000000	0.00000000149600000	0.00000000
322.536448	0.160000000	0.00000000790720000	0.00000000
342.897613	0.208000000	0.00000000236480000	0.00000000
342.897613	0.304000000	0.0000000143808000	0.00000000
342.897613	0.120000000	0.00000000693440000	0.00000000
342.897613	0.168000000	0.00000000125920000	0.00000000
342.897613	0.128000000	0.00000000587440000	0.00000000
342.897613	0.152000000	0.000000000942400000	0.00000000
342.897613	0.152000000	0.00000000121760000	0.00000000
342.897613	0.192000000	0.00000000139920000	0.00000000
342.897613	0.160000000	0.00000000156560000	0.00000000
342.897613	0.208000000	0.00000000196880000	0.00000000
342.897613	0.176000000	0.00000000140800000	0.00000000
353.648228	0.128000000	0.00000000112960000	0.00000000
353.648228	0.216000000	0.00000000841840000	0.00000000
353.648228	0.184000000	0.00000000791120000	0.00000000
353.648228	0.168000000	0.00000000212800000	0.00000000
353.648228	0.232000000	0.00000000651360000	0.00000000
353.648228	0.208000000	0.00000000150720000	0.00000000
353.648228	0.216000000	0.0000000103088000	0.00000000
353.648228	0.160000000	0.00000000259520000	0.00000000
353.648228	0.168000000	0.00000000115520000	0.00000000
353.648228	0.224000000	0.00000000787200000	0.00000000
353.648228	0.304000000	0.00000000960880000	0.00000000
366.818981	0.248000000	0.00000000237760000	0.00000000
366.818981	0.400000000	0.0000000172624000	0.00000000
366.818981	0.208000000	0.0000000100304000	0.00000000
366.818981	0.208000000	0.00000000176640000	0.00000000
366.818981	0.208000000	0.0000000100576000	0.00000000
366.818981	0.192000000	0.00000000884480000	0.00000000
366.818981	0.208000000	0.00000000897360000	0.00000000
366.818981	0.152000000	0.00000000105760000	0.00000000
366.818981	0.496000000	0.0000000236784000	0.00000000
366.818981	0.128000000	0.000000000938400000	0.00000000
366.818981	0.224000000	0.0000000105736000	0.00000000
392.095427	0.168000000	0.00000000126880000	0.00000000
392.095427	0.168000000	0.00000000126160000	0.00000000
392.095427	0.200000000	0.00000000947440000	0.00000000
392.095427	0.192000000	0.00000000134080000	0.00000000
392.095427	0.216000000	0.00000000892800000	0.00000000
392.095427	0.224000000	0.00000000176800000	0.00000000
392.095427	0.184000000	0.00000000165920000	0.00000000
392.095427	0.152000000	0.00000000208480000	0.00000000
392.095427	0.136000000	0.00000000109920000	0.00000000
392.095427	0.128000000	0.000000000902400000	0.00000000
392.095427	0.160000000	0.00000000130320000	0.00000000
400.814925	0.280000000	0.00000000666960000	0.00000000
400.814925	0.240000000	0.00000000735200000	0.00000000
400.814925	0.136000000	0.000000000996000000	0.00000000
400.814925	0.288000000	0.00000000191360000	0.00000000
400.814925	0.136000000	0.00000000149120000	0.00000000
400.814925	0.232000000	0.0000000110680000	0.00000000
400.814925	0.184000000	0.00000000822480000	0.00000000
400.814925	0.136000000	0.000000000940800000	0.00000000
400.814925	0.144000000	0.00000000750160000	0.00000000
400.814925	0.128000000	0.000000000932800000	0.00000000
400.814925	0.240000000	0.00000000234080000	0.00000000
411.715549	0.336000000	0.0000000148392000	0.00000000
411.715549	0.208000000	0.00000000742640000	0.00000000
411.715549	0.160000000	0.00000000177840000	0.00000000
411.715549	0.472000000	0.0000000161552000	0.00000000
411.715549	0.208000000	0.00000000200720000	0.00000000
411.715549	0.128000000	0.00000000635120000	0.00000000
411.715549	0.152000000	0.00000000205360000	0.00000000
411.715549	0.208000000	0.00000000978080000	0.00000000
411.715549	0.168000000	0.00000000378080000	0.00000000
411.715549	0.256000000	0.00000000195120000	0.00000000
411.715549	0.168000000	0.00000000833680000	0.00000000
423.502223	0.272000000	0.0000000110120000	0.00000000
423.502223	0.152000000	0.00000000273280000	0.00000000
423.502223	0.128000000	0.000000000925600000	0.00000000
423.502223	0.184000000	0.00000000800560000	0.00000000
423.502223	0.152000000	0.00000000119280000	0.00000000
423.502223	0.288000000	0.0000000121272000	0.00000000
423.502223	0.152000000	0.00000000832560000	0.00000000
423.502223	0.168000000	0.00000000124880000	0.00000000
423.502223	0.272000000	0.00000000720480000	0.00000000
423.502223	0.152000000	0.00000000808480000	0.00000000
423.502223	0.392000000	0.0000000168856000	0.00000000
434.300840	0.136000000	0.00000000103360000	0.00000000
434.300840	0.160000000	0.00000000111040000	0.00000000
434.300840	0.688000000	0.0000000328472000	0.00000000
434.300840	0.288000000	0.0000000118480000	0.00000000
434.300840	0.144000000	0.00000000683360000	0.00000000
434.300840	0.256000000	0.0000000117752000	0.00000000
434.300840	0.128000000	0.000000000991200000	0.00000000
434.300840	0.192000000	0.00000000879040000	0.00000000
434.300840	0.152000000	0.00000000108240000	0.00000000
434.300840	0.160000000	0.00000000262000000	0.00000000
434.300840	0.232000000	0.0000000102416000	0.00000000
449.781726	0.160000000	0.00000000133920000	0.00000000
449.781726	0.232000000	0.00000000735360000	0.00000000
449.781726	0.152000000	0.00000000872880000	0.00000000
449.781726	0.184000000	0.00000000666080000	0.00000000
449.781726	0.256000000	0.00000000872560000	0.00000000
449.781726	0.168000000	0.00000000103760000	0.00000000
449.781726	0.160000000	0.00000000141840000	0.00000000
449.781726	0.280000000	0.00000000203680000	0.00000000
449.781726	0.136000000	0.00000000718560000	0.00000000
449.781726	0.160000000	0.00000000142640000	0.00000000
449.781726	0.168000000	0.00000000767440000	0.00000000
466.876704	0.384000000	0.0000000192528000	0.00000000
466.876704	0.200000000	0.00000000750080000	0.00000000
466.876704	0.296000000	0.0000000130520000	0.00000000
466.876704	0.232000000	0.00000000182080000	0.00000000
466.876704	0.144000000	0.00000000218400000	0.00000000
466.876704	0.136000000	0.00000000108480000	0.00000000
466.876704	0.136000000	0.000000000883200000	0.00000000
466.876704	0.216000000	0.00000000836720000	0.00000000
466.876704	0.184000000	0.00000000872960000	0.00000000
466.876704	0.144000000	0.00000000677120000	0.00000000
466.876704	0.160000000	0.00000000125440000	0.00000000
483.215638	0.240000000	0.00000000599200000	0.00000000
483.215638	0.144000000	0.00000000192640000	0.00000000
483.215638	0.136000000	0.00000000548880000	0.00000000
483.215638	0.208000000	0.00000000767360000	0.00000000
483.215638	0.136000000	0.00000000648320000	0.00000000
483.215638	0.136000000	0.00000000838160000	0.00000000
483.215638	0.280000000	0.00000000795920000	0.00000000
483.215638	0.144000000	0.00000000238000000	0.00000000
483.215638	0.168000000	0.00000000288560000	0.00000000
483.215638	0.224000000	0.0000000104840000	0.00000000
483.215638	0.200000000	0.00000000905280000	0.00000000
499.130548	0.152000000	0.00000000811840000	0.00000000
499.130548	0.144000000	0.00000000154160000	0.00000000
499.130548	0.136000000	0.00000000213120000	0.00000000
499.130548	0.176000000	0.00000000807360000	0.00000000
499.130548	0.288000000	0.0000000138208000	0.00000000
499.130548	0.152000000	0.00000000119680000	0.00000000
499.130548	0.136000000	0.00000000154720000	0.00000000
499.130548	0.256000000	0.0000000101872000	0.00000000
499.130548	0.160000000	0.00000000132560000	0.00000000
499.130548	0.232000000	0.0000000110440000	0.00000000
499.130548	0.232000000	0.00000000204560000	0.00000000
519.596719	0.192000000	0.00000000168080000	0.00000000
519.596719	0.176000000	0.00000000794400000	0.00000000
519.596719	0.184000000	0.00000000150400000	0.00000000
519.596719	0.144000000	0.00000000805280000	0.00000000
519.596719	0.160000000	0.00000000695040000	0.00000000
519.596719	0.152000000	0.00000000763360000	0.00000000
519.596719	0.200000000	0.00000000180560000	0.00000000
519.596719	0.136000000	0.00000000126720000	0.00000000
519.596719	0.160000000	0.00000000207440000	0.00000000
519.596719	0.136000000	0.000000000902400000	0.00000000
519.596719	0.144000000	0.00000000126400000	0.00000000
