# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
72.3521385	0.139380000	0.00000000513888000	0.00000000
74.0342345	0.0949400000	0.00000000528432000	0.00000000
75.9343433	0.159580000	0.00000000565600000	0.00000000
77.3014212	0.216140000	0.0000000539097600	0.00000000
80.8336234	0.0909000000	0.00000000378144000	0.00000000
82.8837409	0.256540000	0.0000000672094400	0.00000000
83.1837578	0.498940000	0.000000138895200	0.00000000
86.9339724	0.325220000	0.0000000894940800	0.00000000
89.1410985	0.131300000	0.0000000385739200	0.00000000
89.5521221	0.111100000	0.0000000260984000	0.00000000
91.5992393	0.0747400000	0.00000000460560000	0.00000000
91.8342528	0.115140000	0.0000000326270400	0.00000000
92.2172747	0.123220000	0.0000000334027200	0.00000000
93.5823526	0.0949400000	0.0000000127825600	0.00000000
96.0344930	0.527220000	0.000000150336480	0.00000000
97.7675920	0.397940000	0.000000103375520	0.00000000
99.8157091	0.183820000	0.0000000497404800	0.00000000
100.499748	0.195940000	0.00000000641552000	0.00000000
102.833882	0.244420000	0.0000000602444800	0.00000000
103.016892	0.0909000000	0.00000000639936000	0.00000000
104.266964	0.0868600000	0.00000000452480000	0.00000000
104.617984	0.151500000	0.00000000627008000	0.00000000
108.217190	0.220180000	0.00000000631856000	0.00000000
110.833339	0.397940000	0.000000111196960	0.00000000
111.900401	0.111100000	0.00000000612464000	0.00000000
112.067410	0.111100000	0.0000000324331200	0.00000000
114.034523	0.385820000	0.000000103779520	0.00000000
114.484548	0.292900000	0.0000000845168000	0.00000000
115.033580	0.0949400000	0.00000000557520000	0.00000000
115.884628	0.119180000	0.00000000520352000	0.00000000
116.283651	0.0868600000	0.00000000526816000	0.00000000
117.267707	0.357540000	0.0000000952470400	0.00000000
118.166759	0.478740000	0.000000127793280	0.00000000
120.683903	0.333300000	0.0000000801859200	0.00000000
121.700961	0.337340000	0.0000000845168000	0.00000000
125.106156	0.155540000	0.0000000430017600	0.00000000
127.141272	0.115140000	0.0000000281668800	0.00000000
127.667302	0.167660000	0.00000000510656000	0.00000000
128.284338	0.232300000	0.0000000675164800	0.00000000
128.566354	0.143420000	0.00000000418544000	0.00000000
129.932432	0.268660000	0.0000000762913600	0.00000000
130.233449	0.284820000	0.0000000779720000	0.00000000
132.266565	0.0989800000	0.00000000421776000	0.00000000
132.949605	0.353500000	0.0000000855833600	0.00000000
133.200619	0.284820000	0.0000000749339200	0.00000000
134.816711	0.131300000	0.00000000578528000	0.00000000
135.166731	0.220180000	0.0000000634926400	0.00000000
136.700819	0.244420000	0.0000000673548800	0.00000000
138.050896	0.111100000	0.00000000622160000	0.00000000
138.566926	0.0989800000	0.00000000515504000	0.00000000
140.068011	0.321180000	0.0000000906252800	0.00000000
140.534038	0.127260000	0.0000000360852800	0.00000000
140.817054	0.280780000	0.0000000712494400	0.00000000
141.316083	0.276740000	0.0000000795072000	0.00000000
141.483092	0.107060000	0.0000000261630400	0.00000000
141.984121	0.191900000	0.00000000551056000	0.00000000
142.634158	0.179780000	0.00000000449248000	0.00000000
143.999236	0.256540000	0.0000000561721600	0.00000000
145.884344	0.0989800000	0.0000000277952000	0.00000000
149.265538	0.256540000	0.0000000575296000	0.00000000
150.216592	0.115140000	0.00000000580144000	0.00000000
150.583613	0.321180000	0.0000000823513600	0.00000000
153.966806	0.135340000	0.0000000364731200	0.00000000
154.484836	0.131300000	0.0000000364084800	0.00000000
155.082870	0.373700000	0.0000000897203200	0.00000000
155.966921	0.151500000	0.0000000135744000	0.00000000
157.733022	0.0989800000	0.00000000636704000	0.00000000
157.917032	0.111100000	0.00000000610848000	0.00000000
158.418061	0.236340000	0.0000000660620800	0.00000000
159.066098	0.0989800000	0.00000000627008000	0.00000000
160.833199	0.123220000	0.00000000533280000	0.00000000
163.916376	0.240380000	0.0000000679528000	0.00000000
164.584414	0.151500000	0.00000000539744000	0.00000000
167.250566	0.232300000	0.00000000648016000	0.00000000
168.450635	0.103020000	0.00000000416928000	0.00000000
169.798712	0.147460000	0.0000000419190400	0.00000000
170.400746	0.119180000	0.00000000562368000	0.00000000
171.316799	0.111100000	0.00000000547824000	0.00000000
171.667819	0.111100000	0.00000000444400000	0.00000000
173.182906	0.232300000	0.0000000592264000	0.00000000
173.499924	0.135340000	0.00000000525200000	0.00000000
175.917062	0.410060000	0.000000119729440	0.00000000
176.501095	0.119180000	0.00000000386224000	0.00000000
179.236252	0.224220000	0.0000000632664000	0.00000000
179.517268	0.0949400000	0.0000000250641600	0.00000000
180.199307	0.123220000	0.00000000494496000	0.00000000
181.066357	0.191900000	0.0000000458136000	0.00000000
181.484380	0.296940000	0.0000000817857600	0.00000000
181.634389	0.199980000	0.00000000533280000	0.00000000
182.633446	0.220180000	0.00000000612464000	0.00000000
184.349544	0.131300000	0.00000000615696000	0.00000000
187.582729	0.337340000	0.0000000946168000	0.00000000
189.549842	0.224220000	0.00000000596304000	0.00000000
190.105874	0.0989800000	0.00000000502576000	0.00000000
191.049928	0.329260000	0.00000000829008000	0.00000000
191.731966	0.147460000	0.00000000641552000	0.00000000
192.119989	0.151500000	0.0000000457489600	0.00000000
192.799027	0.430260000	0.000000117709440	0.00000000
193.384061	0.123220000	0.00000000735280000	0.00000000
194.283113	0.248460000	0.0000000664014400	0.00000000
194.965151	0.0989800000	0.00000000452480000	0.00000000
195.283170	0.119180000	0.0000000276174400	0.00000000
196.648248	0.260580000	0.0000000739158400	0.00000000
198.533356	0.256540000	0.0000000616504000	0.00000000
199.105388	0.321180000	0.0000000805252800	0.00000000
200.249454	0.208060000	0.0000000602121600	0.00000000
200.933493	0.155540000	0.0000000372649600	0.00000000
202.949608	0.131300000	0.00000000667408000	0.00000000
205.916778	0.353500000	0.0000000895425600	0.00000000
206.140790	0.111100000	0.00000000993840000	0.00000000
207.139848	0.151500000	0.0000000427270400	0.00000000
207.471867	0.131300000	0.00000000627008000	0.00000000
207.606874	0.519140000	0.000000150530400	0.00000000
208.699937	0.119180000	0.0000000343561600	0.00000000
210.266026	0.244420000	0.0000000729462400	0.00000000
211.984125	0.107060000	0.0000000288456000	0.00000000
212.833173	0.103020000	0.00000000559136000	0.00000000
212.968181	0.119180000	0.00000000559136000	0.00000000
213.483211	0.284820000	0.0000000805091200	0.00000000
213.865232	0.119180000	0.0000000323523200	0.00000000
214.399263	0.349460000	0.0000000673387200	0.00000000
214.683279	0.179780000	0.00000000586608000	0.00000000
216.048357	0.345420000	0.0000000912232000	0.00000000
219.283543	0.123220000	0.00000000559136000	0.00000000
222.466724	0.341380000	0.000000103149280	0.00000000
222.799744	0.321180000	0.0000000817534400	0.00000000
223.182765	0.329260000	0.0000000914171200	0.00000000
224.466839	0.163620000	0.00000000536512000	0.00000000
224.649849	0.123220000	0.0000000419836800	0.00000000
225.532900	0.482780000	0.000000123397760	0.00000000
226.015927	0.357540000	0.000000102519040	0.00000000
227.983040	0.147460000	0.00000000615696000	0.00000000
229.550129	0.119180000	0.00000000489648000	0.00000000
233.500356	0.0828200000	0.00000000552672000	0.00000000
233.649364	0.199980000	0.0000000587254400	0.00000000
233.866376	0.167660000	0.00000000625392000	0.00000000
234.316402	0.123220000	0.00000000580144000	0.00000000
235.599475	0.814060000	0.000000262486880	0.00000000
236.432523	0.244420000	0.0000000672417600	0.00000000
240.216740	0.155540000	0.0000000352126400	0.00000000
240.898779	0.139380000	0.0000000417251200	0.00000000
243.332918	0.0787800000	0.00000000505808000	0.00000000
243.766943	0.119180000	0.00000000279568000	0.00000000
245.816060	0.0949400000	0.00000000549440000	0.00000000
245.983069	0.103020000	0.0000000261630400	0.00000000
246.899122	0.143420000	0.00000000491264000	0.00000000
247.316146	0.135340000	0.00000000476720000	0.00000000
248.982241	0.349460000	0.000000101840320	0.00000000
249.300259	0.191900000	0.00000000672256000	0.00000000
249.582275	0.111100000	0.0000000308494400	0.00000000
249.967298	0.131300000	0.0000000335481600	0.00000000
250.983356	0.163620000	0.0000000470902400	0.00000000
253.015472	0.139380000	0.00000000602768000	0.00000000
255.699625	0.393900000	0.000000105217760	0.00000000
256.032644	0.107060000	0.00000000617312000	0.00000000
257.716741	0.195940000	0.0000000590648000	0.00000000
258.165766	0.563580000	0.000000162149440	0.00000000
260.765915	0.280780000	0.0000000674841600	0.00000000
261.106935	0.111100000	0.00000000593072000	0.00000000
262.082990	0.155540000	0.0000000436804800	0.00000000
262.700026	0.135340000	0.00000000623776000	0.00000000
265.399180	0.119180000	0.0000000129118400	0.00000000
265.982213	0.284820000	0.0000000723160000	0.00000000
268.014329	0.107060000	0.0000000276336000	0.00000000
269.849434	0.329260000	0.0000000875225600	0.00000000
270.982500	0.208060000	0.0000000644622400	0.00000000
271.849549	0.636300000	0.000000176596480	0.00000000
272.366579	0.450460000	0.000000118436640	0.00000000
272.682597	0.123220000	0.00000000938896000	0.00000000
273.215627	0.511060000	0.000000146894400	0.00000000
277.182854	0.616100000	0.000000176903520	0.00000000
278.103907	0.0949400000	0.00000000363600000	0.00000000
279.464984	0.143420000	0.00000000513888000	0.00000000
283.466213	0.280780000	0.0000000798788800	0.00000000
287.564448	0.163620000	0.0000000413534400	0.00000000
289.582563	0.300980000	0.0000000775356800	0.00000000
290.065591	0.131300000	0.0000000324816000	0.00000000
290.583621	0.0868600000	0.00000000491264000	0.00000000
290.865637	0.248460000	0.0000000542814400	0.00000000
293.139767	0.155540000	0.00000000610848000	0.00000000
295.300890	0.325220000	0.0000000897849600	0.00000000
295.715914	0.123220000	0.0000000303484800	0.00000000
296.215942	0.199980000	0.0000000590001600	0.00000000
296.797976	0.446420000	0.000000115188480	0.00000000
298.532075	0.240380000	0.0000000711524800	0.00000000
299.215114	0.123220000	0.00000000568832000	0.00000000
300.883210	0.345420000	0.0000000954732800	0.00000000
